long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.75,0.65,0.0,30,1.45,0.0,-0.0006534735733444673,-0.003920841440066804,-0.029887835290564213,0.01979080442054597,-0.020545092323763066,6
0.6,0.65,0.0,40,0.85,1.25,-0.003310977943394838,-0.01986586766036903,-0.02660053474846968,0.015782066368264507,-0.020556761909695805,6
0.6,0.65,0.0,30,0.85,1.25,-0.0031652453510794642,-0.018991472106476785,-0.026749315652252015,0.01607382949940947,-0.020558360552057838,6
0.45,0.5,0.4,50,0.85,0.0,-0.004170190481123416,-0.025021142886740497,-0.026421503683581923,0.012719051552899633,-0.02056070521113929,6
0.6,0.65,0.4,60,0.85,0.75,-0.004295283927745071,-0.025771703566470426,-0.02628738532005705,0.012502861089536134,-0.02056469186015763,6
0.6,0.65,0.0,35,0.85,1.25,-0.0032218407549723144,-0.019331044529833887,-0.026676608203690937,0.01603388562246132,-0.02056861626243311,6
0.6,0.65,0.0,40,1.15,1.25,-0.003191648533252789,-0.019149891199516735,-0.02677912438593192,0.016041252351921238,-0.02059152381419906,6
0.45,0.5,0.0,35,0.85,1.25,-0.0032469596041556563,-0.019481757624933937,-0.026732951893547442,0.015930726582443936,-0.02059611719654036,6
0.6,0.65,0.0,35,1.15,1.25,-0.0031058904152403578,-0.018635342491442147,-0.026865038929257873,0.01624587208182412,-0.020599877900325324,6
0.75,0.65,0.0,30,1.15,0.0,-0.0010028992308134498,-0.0060173953848806985,-0.029705576651996277,0.018989307040897553,-0.020603014317035977,6
0.45,0.5,0.0,30,0.85,1.25,-0.003183023465825881,-0.019098140794955285,-0.02684987086525034,0.015990264102612884,-0.020605524924104272,6
0.6,0.5,0.0,30,1.45,0.0,-0.0006338290132700004,-0.003802974079620002,-0.029955830490644597,0.01999075045291673,-0.02060943187182148,6
0.6,0.65,0.2,35,1.45,0.75,-0.0035005980831651494,-0.021003588498990897,-0.02666783210439631,0.015101273295203714,-0.020609832459164236,6
0.45,0.5,0.0,35,1.15,1.25,-0.00309557397392651,-0.01857344384355906,-0.02694898418404562,0.016194446078531557,-0.02061867758558221,6
0.6,0.65,0.4,40,0.85,0.0,-0.004079365932890131,-0.024476195597340787,-0.026407905843338575,0.013344927247573036,-0.020619550666452678,6
0.6,0.65,0.0,40,1.45,1.25,-0.00308106254006342,-0.01848637524038052,-0.026974563715954004,0.016302681757525448,-0.020644014837421783,6
0.45,0.5,0.0,40,0.85,1.25,-0.0034207303332172527,-0.020524381999303516,-0.026644149368126833,0.015677948219383862,-0.020662292072126637,6
0.6,0.5,0.0,30,1.15,0.0,-0.000959514442035403,-0.005757086652212418,-0.029813478589026686,0.01920695698141179,-0.020667992981901695,6
0.6,0.65,0.0,35,1.15,0.0,-0.0014714834951945303,-0.008828900971167182,-0.029197416074731655,0.01839603419983707,-0.020669200082519625,6
0.45,0.5,0.0,40,1.15,1.25,-0.0032792642944494354,-0.01967558576669661,-0.02684341794881649,0.015927328896575586,-0.020682805493001576,6
0.45,0.65,0.0,60,1.15,0.75,-0.0036224403484770226,-0.021734642090862136,-0.026796856502702346,0.014657174569642262,-0.02068516224223876,6
0.6,0.65,0.2,60,1.15,0.75,-0.004323008112893745,-0.02593804867736247,-0.026022474345576443,0.013405535194688659,-0.020685629084354132,6
0.45,0.5,0.0,35,1.15,0.0,-0.0014299183078602571,-0.008579509847161543,-0.029265790540989076,0.01850844737450105,-0.02068992542198006,6
0.45,0.5,0.0,40,1.45,1.25,-0.0031409049968156386,-0.018845429980893832,-0.027059478042565928,0.016198666964385478,-0.020720310759194973,6
0.45,0.5,0.2,30,0.85,0.75,-0.0037927672830528445,-0.022756603698317068,-0.026669682640586632,0.01446262808357582,-0.020743265624240115,6
0.45,0.5,0.2,30,1.15,0.75,-0.0035710724035291244,-0.021426434421174746,-0.026888412752333404,0.014919972965687322,-0.02074527202111766,6
0.6,0.65,0.0,40,0.85,0.75,-0.003394362255465431,-0.020366173532792586,-0.02694638794753046,0.015514584104558336,-0.020746202255370244,6
0.75,0.65,0.4,50,0.85,0.0,-0.004445576905658261,-0.026673461433949563,-0.026110947491499243,0.012982326244699019,-0.020746632212582636,6
0.45,0.65,0.0,40,1.15,0.0,-0.0018404721798890528,-0.011042833079334317,-0.028966860969040602,0.017725052768580857,-0.02075516585655457,6
0.6,0.5,0.2,40,1.45,0.0,-0.004409528737937931,-0.026457172427627584,-0.025816250888844133,0.013755416176176679,-0.020756508226404166,6
0.75,0.65,0.4,60,1.15,0.0,-0.004497080769856643,-0.026982484619139862,-0.026104293629387206,0.012852933600043154,-0.020762460984561033,6
0.6,0.65,0.2,60,1.45,0.75,-0.004258407839080676,-0.02555044703448406,-0.026199900629978744,0.013633132528708444,-0.02076664128624716,6
0.6,0.65,0.2,35,1.15,0.75,-0.0037294299025180636,-0.022376579415108382,-0.026728727705294393,0.014793635736965339,-0.020792202689406594,6
0.6,0.65,0.0,30,1.15,1.25,-0.0032936392889757835,-0.0197618357338547,-0.02704410429416181,0.015930727905096406,-0.02079837341233079,6
0.6,0.5,0.2,60,0.85,0.0,-0.004682384786051254,-0.028094308716307526,-0.025760809595558844,0.012973723166686284,-0.020806220375502248,6
0.45,0.5,0.2,30,1.45,0.75,-0.003345202002891535,-0.02007121201734921,-0.027222417418046273,0.015425996032709093,-0.020812909720091945,6
0.75,0.65,0.2,60,0.85,0.0,-0.004406666607952396,-0.026439999647714377,-0.026137826368934233,0.013361547193686589,-0.02081596659084116,6
0.45,0.5,0.0,30,1.15,1.25,-0.0032613637704278294,-0.019568182622566977,-0.027175159885119662,0.015905516547683015,-0.020825322849908415,6
0.75,0.65,0.0,30,0.85,0.0,-0.0014253353321561156,-0.008552011992936693,-0.029688287762485756,0.018249563292168012,-0.020831870036440995,6
0.45,0.5,0.0,40,0.85,0.75,-0.0034875753002935744,-0.020925451801761447,-0.02698225610792504,0.01541863788138006,-0.02083336282460111,6
0.6,0.5,0.2,35,1.15,0.0,-0.004467264415887732,-0.026803586495326392,-0.025864986178591308,0.013775269530726227,-0.020843574887864945,6
0.6,0.5,0.0,30,0.85,0.0,-0.0013189958479568064,-0.007913975087740839,-0.029812237057280623,0.018485821239081067,-0.020846569686367382,6
0.6,0.65,0.0,35,1.45,1.25,-0.0032504130029320493,-0.019502478017592296,-0.02712727233822792,0.016147349005885304,-0.02085088642351733,6
0.6,0.5,0.2,60,1.15,0.0,-0.004710102431906872,-0.028260614591441233,-0.025755915423956218,0.013061194361442397,-0.020853358734245583,6
0.45,0.5,0.0,35,1.45,1.25,-0.003206512324693697,-0.019239073948162183,-0.02723705271576774,0.016134782182206,-0.020858734228129068,6
0.6,0.5,0.2,60,1.45,0.0,-0.004687369862776986,-0.02812421917666192,-0.02575883183828701,0.01317427955050777,-0.020860355669547435,6
0.6,0.5,0.2,30,0.85,0.0,-0.004551259604445228,-0.027307557626671367,-0.025742488875415144,0.01382017029341441,-0.020877546615506403,6
0.6,0.65,0.2,50,1.45,0.75,-0.004154864780673587,-0.024929188684041523,-0.026452378887292235,0.014007657988964917,-0.020882968721560934,6
0.6,0.65,0.2,40,1.45,0.75,-0.003821285264486756,-0.022927711586920536,-0.026774149184473708,0.014707831688571931,-0.02088531777886659,6
0.45,0.65,0.4,35,0.85,1.25,-0.0037494752305595957,-0.022496851383357573,-0.027262936673223815,0.014022163366748705,-0.02088648440885868,6
0.6,0.65,0.2,50,0.85,0.75,-0.004443266306113486,-0.026659597836680912,-0.026181824229800605,0.013410833207954755,-0.020886886723002478,6
0.6,0.65,0.2,50,1.15,0.75,-0.004303290375118138,-0.025819742250708832,-0.026323442110370708,0.013709904055985014,-0.020892487444299748,6
0.45,0.5,0.2,35,1.45,0.75,-0.0036177013372007487,-0.02170620802320449,-0.027114086988892287,0.014901349083013224,-0.0209000821024002,6
0.45,0.65,0.0,60,1.15,1.25,-0.0037232960596080907,-0.022339776357648545,-0.026934862114836186,0.014877361858615944,-0.02091006758168017,6
0.45,0.5,0.2,35,1.15,0.75,-0.0038098222445829923,-0.022858933467497955,-0.02694767103031527,0.014508238885073185,-0.020910717481008926,6
0.6,0.65,0.0,35,0.85,0.75,-0.0033789456942687375,-0.020273674165612425,-0.02725577273055611,0.015691390889108946,-0.02092967978182403,6
0.6,0.5,0.2,50,1.45,0.0,-0.004673848914360733,-0.0280430934861644,-0.02582759109785324,0.013370145489592603,-0.020930180835685503,6
0.45,0.5,0.0,35,0.85,0.75,-0.0033789041999114345,-0.020273425199468606,-0.027301304610199854,0.015634072259720376,-0.020938074569941456,6
0.6,0.65,0.0,40,1.15,0.75,-0.003361408979153557,-0.020168453874921343,-0.027309710211418252,0.015714406587177644,-0.020944865731657093,6
0.45,0.5,0.2,35,0.85,0.75,-0.004001141380988125,-0.02400684828592875,-0.026860939751597833,0.014133464669415993,-0.02096497742414104,6
0.6,0.65,0.4,50,1.45,0.0,-0.0041459573755322065,-0.02487574425319324,-0.026934561127261617,0.013444356164572313,-0.020974326980306095,6
0.6,0.5,0.2,40,1.15,0.0,-0.004616788153874622,-0.027700728923247736,-0.025966117096769718,0.013506572270407803,-0.020976489769861432,6
0.45,0.65,0.4,30,0.85,1.25,-0.0035515051526108354,-0.021309030915665012,-0.02765333900999414,0.014409389064296904,-0.020980521923682133,6
0.45,0.5,0.2,40,1.45,0.75,-0.00385361642964,-0.02312169857784,-0.02701742059750521,0.014474336563794819,-0.02098091086934131,6
0.6,0.5,0.2,50,1.15,0.0,-0.004802640441975931,-0.028815842651855588,-0.02581762372835228,0.01318678435464647,-0.02100814839481369,6
0.45,0.5,0.0,40,1.15,0.75,-0.0034243126624356663,-0.020545875974614,-0.027366791370841973,0.015629183803644718,-0.021015004298767834,6
0.45,0.5,0.2,40,1.15,0.75,-0.004049456983874943,-0.02429674190324966,-0.026876493261694667,0.014110256975588159,-0.021015267858619315,6
0.6,0.65,0.0,30,1.45,1.25,-0.0033321246044822517,-0.01999274762689351,-0.0274152730437676,0.015909140561803547,-0.02101704626681694,6
0.75,0.65,0.4,60,0.85,0.0,-0.004745109959126816,-0.028470659754760895,-0.02623507975572474,0.012628320708491389,-0.021019730014112035,6
0.45,0.5,0.0,30,1.45,1.25,-0.00325861667059056,-0.01955170002354336,-0.0275671578269335,0.015938159502805593,-0.021026735459758708,6
0.6,0.5,0.2,50,0.85,0.0,-0.004905273729033645,-0.029431642374201872,-0.02574431801666781,0.013014821105790995,-0.0210311380138153,6
0.45,0.5,0.2,50,1.45,0.75,-0.004227871335085024,-0.025367228010510143,-0.026719353293613208,0.01381282450684942,-0.021040754108603985,6
0.6,0.65,0.2,40,1.15,0.75,-0.0040529040043255395,-0.024317424025953237,-0.02678564448617403,0.01438717160844026,-0.02104251914952262,6
0.45,0.65,0.4,35,1.15,1.25,-0.003543208340125196,-0.021259250040751177,-0.02781173498613331,0.014448147293059955,-0.02106111265645684,6
0.45,0.5,0.2,50,1.15,0.75,-0.004401307644319439,-0.026407845865916636,-0.02656927168453385,0.01351448851806141,-0.021064565616101715,6
0.45,0.5,0.2,40,0.85,0.75,-0.004266086666315097,-0.025596519997890584,-0.026750153024412963,0.01372974682314368,-0.0210735998843075,6
0.45,0.5,0.2,50,0.85,0.75,-0.004584803682718052,-0.027508822096308314,-0.026421643752921095,0.013223030346374488,-0.021101383145772222,6
0.45,0.65,0.0,35,0.85,0.0,-0.0018921505848215534,-0.01135290350892932,-0.029514264891258784,0.01780980602206966,-0.02110173453596836,6
0.6,0.65,0.2,35,0.85,0.75,-0.0040206661277250805,-0.024123996766350485,-0.026923292357202575,0.014482322202554535,-0.021102892856965,6
0.75,0.65,0.2,60,1.15,0.0,-0.004548533298666762,-0.02729119979200057,-0.02637510637163346,0.013490983299796718,-0.02110883230943267,6
0.45,0.5,0.2,60,1.45,0.75,-0.0044452969129452225,-0.026671781477671335,-0.02659632900830927,0.013471838685704679,-0.021111421088526025,6
0.6,0.65,0.0,35,1.15,0.75,-0.0033269312324516686,-0.01996158739471001,-0.02763820419328997,0.015914763506858224,-0.02112472420581121,6
0.6,0.65,0.0,40,1.45,0.75,-0.0033197200474166535,-0.01991832028449992,-0.027654663309201286,0.015931689997455947,-0.021129974201381282,6
0.45,0.5,0.2,60,1.15,0.75,-0.004566296290078968,-0.02739777774047381,-0.026507957272661725,0.013257529727733643,-0.02113465735834324,6
0.45,0.5,0.2,60,0.85,0.75,-0.004669990852496412,-0.028019945114978472,-0.026431427746933245,0.013051234403777092,-0.021148513326907308,6
0.45,0.5,0.0,35,1.15,0.75,-0.003334176129903599,-0.020005056779421593,-0.027714339246610188,0.015851105708342125,-0.021154122180294225,6
0.75,0.65,0.2,30,1.45,0.0,-0.004316549405721672,-0.025899296434330032,-0.026425305447681884,0.014552444838563607,-0.021167313339203516,6
0.45,0.65,0.4,40,1.15,1.25,-0.0037230881742240027,-0.022338529045344016,-0.027824289411321132,0.014161088228311417,-0.021175504936962422,6
0.45,0.65,0.4,30,1.15,1.25,-0.0032530710620428793,-0.019518426372257276,-0.028383663490142583,0.014939663332195154,-0.02117981864016296,6
0.6,0.5,0.2,40,0.85,0.0,-0.004814550532914528,-0.028887303197487172,-0.026112773006082807,0.013264987588211572,-0.021187183933008825,6
0.45,0.65,0.4,40,0.85,1.25,-0.00391024644844968,-0.02346147869069808,-0.027641432688423548,0.01383263419291558,-0.02118912134089035,6
0.45,0.5,0.0,40,1.45,0.75,-0.003365659481187965,-0.02019395688712779,-0.02773368374440467,0.015849848980168234,-0.02119496359843236,6
0.6,0.65,0.2,40,0.85,0.75,-0.004309935825354316,-0.0258596149521259,-0.026780576717024204,0.014023256513846007,-0.02120603831232792,6
0.45,0.65,0.4,40,1.45,1.25,-0.0035407971978755706,-0.021244783187253424,-0.028098323073104673,0.014485232979966366,-0.021211266979419496,6
0.6,0.5,0.2,35,0.85,0.0,-0.004724318813860084,-0.028345912883160504,-0.026214948178450912,0.013519215059187847,-0.021211596667882502,6
0.45,0.65,0.4,35,1.45,1.25,-0.003334371536141935,-0.02000622921685161,-0.028337022858166028,0.014846352873677214,-0.02121447118364425,6
0.6,0.65,0.0,30,0.85,0.75,-0.003370189512131945,-0.02022113707279167,-0.02775571854457763,0.015886568815495234,-0.021219690988294567,6
0.6,0.65,0.4,50,1.15,0.0,-0.004377142141608815,-0.02626285284965289,-0.02711892610627367,0.01324563985952581,-0.021248015159627102,6
0.45,0.65,0.0,50,0.85,0.75,-0.0037924333423260577,-0.022754600053956346,-0.027476466724642816,0.014964892906110626,-0.021271889931175122,6
0.45,0.65,0.4,50,1.45,1.25,-0.003896951986704845,-0.02338171192022907,-0.02783453853845158,0.013865605858049202,-0.021280622720442937,6
0.45,0.65,0.4,35,0.85,0.75,-0.0039709667332884415,-0.02382580039973065,-0.027589231616465353,0.014065839384680293,-0.021282042387691193,6
0.45,0.5,0.0,30,0.85,0.75,-0.00340873939656715,-0.0204524363794029,-0.02786041264694061,0.015794260284280475,-0.021287510791107574,6
0.45,0.65,0.0,60,1.45,0.75,-0.0037428241664425334,-0.0224569449986552,-0.027574797285162864,0.015038652659121925,-0.021289885973804445,6
0.75,0.65,0.2,60,1.45,0.0,-0.004625347131113654,-0.027752082786681925,-0.02653748123324621,0.013608193363788063,-0.021296136088683772,6
0.45,0.65,0.4,50,1.15,1.25,-0.0040846377332913585,-0.02450782639974815,-0.027677126558126246,0.013553719754576494,-0.021311630950998604,6
0.6,0.65,0.0,35,1.45,0.0,-0.0014506321995619617,-0.00870379319737177,-0.030169118913481795,0.019154947386064363,-0.021323928502818952,6
0.6,0.65,0.0,30,0.85,0.0,-0.001602409584944289,-0.009614457509665733,-0.03009661515826551,0.01871060195055057,-0.021328367651714683,6
0.6,0.65,0.0,35,1.45,0.75,-0.003269674574916014,-0.019618047449496082,-0.02803005760897102,0.01618165128541789,-0.021330116200755995,6
0.45,0.65,0.4,30,0.85,0.75,-0.0037620068971109884,-0.02257204138266593,-0.027930269786467246,0.014421671013658963,-0.02133255954375935,6
0.6,0.65,0.4,60,1.45,0.0,-0.004459833654972912,-0.02675900192983747,-0.027225004363374987,0.013101263649722781,-0.0213476517490911,6
0.45,0.5,0.0,35,1.45,0.0,-0.0014055984630544536,-0.008433590778326722,-0.0302748701367823,0.019299963025192823,-0.02136802428774381,6
0.45,0.5,0.0,35,1.45,0.75,-0.003285299108273727,-0.019711794649642362,-0.02813526458452974,0.016109299411743057,-0.02138025625347436,6
0.45,0.65,0.4,30,1.45,1.25,-0.003009325109767612,-0.01805595065860567,-0.02904263585612229,0.015411418259868677,-0.021383497602795926,6
0.45,0.65,0.4,50,0.85,1.25,-0.004299909688832397,-0.02579945813299438,-0.02756236409655818,0.013214217386935859,-0.02138464608384545,6
0.45,0.65,0.4,60,1.45,1.25,-0.0041990065151057045,-0.025194039090634227,-0.027701110021050065,0.013351341698285208,-0.02138739695020204,6
0.6,0.65,0.0,30,1.15,0.75,-0.003278035027246476,-0.019668210163478854,-0.02814731174513393,0.016166274557652387,-0.02139325953922654,6
0.45,0.5,0.0,30,0.85,0.0,-0.0015910639547001934,-0.009546383728201161,-0.03021960342168949,0.018815154504550433,-0.021404654291682545,6
0.45,0.65,0.0,60,1.45,1.25,-0.0037857688820938213,-0.022714613292562927,-0.027615799225998175,0.015291885235707955,-0.021416639804019897,6
0.45,0.65,0.4,35,1.15,0.75,-0.0037600252458940896,-0.022560151475364536,-0.028103585247967806,0.014468228896650538,-0.02142887509404063,6
0.45,0.65,0.4,60,1.15,1.25,-0.004372279049341124,-0.02623367429604674,-0.027602516543086344,0.013043523373295937,-0.02143441816420828,6
0.45,0.5,0.0,30,1.15,0.75,-0.003300314367139162,-0.019801886202834972,-0.028283453399932136,0.016095964556995954,-0.021466032206354218,6
0.75,0.65,0.2,30,1.15,0.0,-0.004590722714367247,-0.02754433628620348,-0.026602151597173076,0.014349120614335792,-0.021479078666537733,6
0.45,0.65,0.4,60,0.85,1.25,-0.004547974793318203,-0.02728784875990922,-0.027533880614888442,0.012707425371476127,-0.021491771443631454,6
0.45,0.65,0.0,50,0.85,1.25,-0.0038875665335004954,-0.02332539920100297,-0.02762248005739733,0.015226436943699495,-0.021505415798124032,6
0.45,0.65,0.4,30,1.15,0.75,-0.0034582918572183493,-0.020749751143310097,-0.02863145392906877,0.014930030686564523,-0.021506526493393865,6
0.75,0.65,0.2,50,0.85,0.0,-0.004782948882861226,-0.028697693297167357,-0.0266787815809603,0.013622367360417737,-0.02152793151344581,6
0.6,0.65,0.4,60,1.15,0.0,-0.004650468781746818,-0.027902812690480908,-0.027335669557919984,0.012889478793000021,-0.021540673258956814,6
0.45,0.65,0.4,35,1.45,0.75,-0.003546851977662753,-0.021281111865976518,-0.028601668234769905,0.014845814442899414,-0.02155913970577256,6
0.6,0.65,0.4,50,0.85,0.0,-0.004619755605057328,-0.027718533630343968,-0.02739138785467609,0.013045300904955568,-0.021576774758634263,6
0.45,0.65,0.4,40,1.45,0.75,-0.0037655641243461765,-0.02259338474607706,-0.028437633231248788,0.014516276283995566,-0.021613449810969465,6
0.75,0.65,0.2,50,1.15,0.0,-0.004801904377930065,-0.02881142626758039,-0.026778838965498028,0.013698302238525544,-0.021615899420310464,6
0.45,0.65,0.4,40,1.15,0.75,-0.003955520792957359,-0.023733124757744157,-0.028218495269202976,0.014218096535541087,-0.02161929256144412,6
0.75,0.65,0.2,35,1.45,0.0,-0.00462934222822357,-0.02777605336934142,-0.026874986289236735,0.014269683261183946,-0.021634256188137923,6
0.75,0.65,0.2,50,1.45,0.0,-0.00477690413322731,-0.028661424799363858,-0.026831594110132202,0.013801637954283033,-0.02164311067686417,6
0.45,0.65,0.2,60,0.85,1.25,-0.004696663046328302,-0.02817997827796981,-0.027280687558837197,0.013364711614673537,-0.021678184729415285,6
0.45,0.65,0.4,40,0.85,0.75,-0.004152947568947298,-0.024917685413683787,-0.028111356264239964,0.013921799317149621,-0.021689075530354686,6
0.45,0.65,0.4,30,1.45,0.75,-0.0032114636037277235,-0.01926878162236634,-0.02926972137351072,0.015383086190525658,-0.0216920958381145,6
0.75,0.65,0.2,40,1.45,0.0,-0.004718469448902474,-0.028310816693414842,-0.02693845428215837,0.014058960562541046,-0.02170243673061692,6
0.6,0.65,0.0,30,1.45,0.75,-0.0033742502687284705,-0.020245501612370823,-0.02856248561289484,0.01626595428117519,-0.02172198164546969,6
0.6,0.65,0.4,60,0.85,0.0,-0.004851933108192762,-0.029111598649156575,-0.027419564195486638,0.012641322678378824,-0.021722045875530786,6
0.45,0.5,0.0,30,1.45,0.75,-0.003278273556425031,-0.019669641338550186,-0.028724239989451544,0.016353652638818817,-0.021728806710855506,6
0.45,0.65,0.2,60,1.15,1.25,-0.004530974115029438,-0.027185844690176632,-0.027571570934382825,0.013781621826565086,-0.021762165038862122,6
0.45,0.65,0.0,40,1.45,0.0,-0.001954497460402782,-0.011726984762416692,-0.030312608333449422,0.018619859257689695,-0.021765766441549917,6
0.45,0.65,0.2,50,0.85,1.25,-0.004491808625184962,-0.02695085175110977,-0.027627078984331418,0.013927160779180946,-0.021787138312145907,6
0.45,0.65,0.4,50,1.45,0.75,-0.004146274478317902,-0.024877646869907413,-0.028314191630718397,0.01393999564968327,-0.02178836920609792,6
0.75,0.65,0.2,40,1.15,0.0,-0.004824384590776867,-0.028946307544661203,-0.026990266855146307,0.013886446566119315,-0.021791129659879848,6
0.75,0.65,0.2,40,0.85,0.0,-0.004895276580735415,-0.02937165948441249,-0.026988947269721585,0.013718849048372814,-0.02181946247768941,6
0.45,0.65,0.0,50,1.15,0.75,-0.0038746405483044265,-0.02324784328982656,-0.028232710843722825,0.01536531366764649,-0.02183232438707746,6
0.45,0.65,0.2,60,1.45,1.25,-0.004363218063379703,-0.026179308380278217,-0.027871013128159254,0.014186707547577867,-0.021845401514353796,6
0.45,0.65,0.4,50,1.15,0.75,-0.004342257307541936,-0.026053543845251614,-0.02821911936394369,0.013649472354803354,-0.021864185078214617,6
0.75,0.65,0.2,35,1.15,0.0,-0.004828252582259979,-0.028969515493559875,-0.027071462512180438,0.014065218849283505,-0.021880288550671076,6
0.45,0.65,0.4,30,0.85,0.0,-0.004082023558956419,-0.024492141353738516,-0.028409586490882783,0.014486820496631034,-0.02190852192855557,6
0.45,0.65,0.2,50,1.15,1.25,-0.004277815285256795,-0.025666891711540768,-0.028057075192164792,0.014444911437339041,-0.02191758074067395,6
0.45,0.65,0.0,50,1.15,1.25,-0.0038897633059907545,-0.023338579835944527,-0.028252198779870886,0.015671130531417995,-0.0219336453287807,6
0.6,0.65,0.0,30,1.15,0.0,-0.0015628360108861435,-0.009377016065316861,-0.031015163449616426,0.019491512044852763,-0.021943295746907548,6
0.45,0.65,0.4,60,1.45,0.75,-0.004467110620877147,-0.026802663725262882,-0.028259690882799712,0.01343418355445661,-0.021955501950891156,6
0.75,0.65,0.2,30,0.85,0.0,-0.004923888474995093,-0.02954333084997056,-0.026987299129309146,0.014184911653650089,-0.021963765953062188,6
0.45,0.65,0.2,30,1.15,1.25,-0.0032740632386945253,-0.019644379432167153,-0.029158058979056375,0.016465176618716746,-0.021969386882901898,6
0.45,0.65,0.4,50,0.85,0.75,-0.004565186712142832,-0.027391120272856992,-0.02817402754189416,0.013331664975564754,-0.0219851167269811,6
0.45,0.65,0.4,35,0.85,0.0,-0.004357710096620486,-0.026146260579722913,-0.028150773880297308,0.014214498433084363,-0.02198672164504023,6
0.45,0.65,0.2,50,1.45,1.25,-0.004071474282529185,-0.02442884569517511,-0.02842255016851943,0.01491568778792457,-0.02201167131377004,6
0.45,0.5,0.0,30,1.15,0.0,-0.0015240680719360372,-0.009144408431616223,-0.031172957324134387,0.019658794569751194,-0.02202524537644103,6
0.45,0.65,0.4,30,1.15,0.0,-0.003762170187493197,-0.022573021124959184,-0.02906269753282254,0.014950838882091724,-0.0220312286744274,6
0.45,0.65,0.4,60,1.15,0.75,-0.004649278178381277,-0.027895669070287666,-0.028208681620324763,0.013137668722215525,-0.022038036169097542,6
0.45,0.65,0.4,35,1.15,0.0,-0.0041193638467428234,-0.024716183080456942,-0.02860843261604342,0.01456362437697538,-0.022064486249008378,6
0.45,0.65,0.2,30,0.85,1.25,-0.0035194014710410327,-0.021116408826246196,-0.029074178467675484,0.016067818836640397,-0.022073445414038873,6
0.45,0.65,0.2,35,1.45,1.25,-0.003267085633700625,-0.01960251380220375,-0.029377695826901005,0.016507019549509082,-0.022082688434528396,6
0.45,0.65,0.2,35,1.15,1.25,-0.0034625574528203127,-0.020775344716921877,-0.02922366054858996,0.016097353847083985,-0.022098726188886288,6
0.75,0.65,0.2,35,0.85,0.0,-0.005005765760134191,-0.030034594560805147,-0.027304706899821864,0.01386387058397319,-0.022124086856038422,6
0.45,0.65,0.4,60,0.85,0.75,-0.004833750755562313,-0.029002504533373875,-0.028186464253869864,0.012811386167215609,-0.022129829424301146,6
0.45,0.65,0.4,35,1.45,0.0,-0.003886299272239781,-0.023317795633438686,-0.02906155500514875,0.014896737492967969,-0.022141261148056146,6
0.45,0.65,0.2,35,0.85,1.25,-0.0036817103839833208,-0.022090262303899925,-0.029141793922554317,0.015693209173409498,-0.022175909638612854,6
0.45,0.65,0.2,30,1.45,1.25,-0.0033232721800466047,-0.01993963308027963,-0.029429483280487067,0.016552981276287036,-0.0221762591393619,6
0.45,0.65,0.2,40,1.45,1.25,-0.0035886923645183804,-0.021532154187110283,-0.029198466519399936,0.015964754890715614,-0.02217911434689725,6
0.45,0.65,0.4,30,1.45,0.0,-0.003509382934279257,-0.021056297605675543,-0.029666572496308836,0.01536937416189517,-0.022185012722907467,6
0.45,0.65,0.0,35,1.15,0.0,-0.0020384971781937104,-0.012230983069162262,-0.0309294806586282,0.018769840585406518,-0.02219569765385944,6
0.45,0.65,0.2,40,1.15,1.25,-0.0038240043256950033,-0.02294402595417002,-0.028984958207603266,0.015523268488767452,-0.0221973005516885,6
0.45,0.65,0.2,40,0.85,1.25,-0.004093394422940784,-0.024560366537644703,-0.028715097049859833,0.01502275993629087,-0.02220663293194342,6
0.45,0.65,0.0,40,0.85,0.75,-0.003873981087204694,-0.023243886523228164,-0.0288600548903692,0.015820452510835685,-0.02225912166009822,6
0.45,0.65,0.0,50,1.45,1.25,-0.0038834419199447142,-0.023300651519668286,-0.028776212932325164,0.016037490213204473,-0.022280920939408415,6
0.45,0.65,0.0,40,0.85,1.25,-0.0038101457552350633,-0.02286087453141038,-0.02882912595746487,0.016226563773267824,-0.022281349677284453,6
0.45,0.65,0.0,50,1.45,0.75,-0.003942902703100616,-0.023657416218603695,-0.028879302350564597,0.015701074572856317,-0.022307822521596993,6
0.45,0.65,0.4,40,1.45,0.0,-0.004148220383031836,-0.024889322298191012,-0.029025772241429486,0.014633819045466163,-0.02231956126511312,6
0.6,0.65,0.2,60,0.85,0.0,-0.005268032282170029,-0.031608193693020176,-0.027454862625455403,0.013483380692613841,-0.022366308768051194,6
0.6,0.65,0.0,30,1.45,0.0,-0.0014681967595646013,-0.008809180557387608,-0.03170308283804572,0.020257896216456447,-0.02238421223270157,6
0.45,0.65,0.4,40,1.15,0.0,-0.0043657180158183685,-0.02619430809491021,-0.028898953422432608,0.014387965828805131,-0.022412186184235953,6
0.45,0.5,0.0,30,1.45,0.0,-0.0014148539334713599,-0.00848912360082816,-0.03188812893928302,0.02046788225001182,-0.022475888965615826,6
0.45,0.65,0.2,60,0.85,0.75,-0.005206917151242714,-0.031241502907456285,-0.028048822309776907,0.01338757245837963,-0.022578221420726075,6
0.45,0.65,0.4,40,0.85,0.0,-0.004598672833613949,-0.027592037001683695,-0.028918365071435765,0.014154541522526844,-0.022596490749963543,6
