alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,portfolio_return,benchmark_return,excess_return
0.7,0.2,0.5,40,1.35,1.5,0.020406170725567524,0.0060800942373033795,0.014326076488264144
0.9,0.1,0.3,35,2.0,0.5,0.020403416801890586,0.0060800942373033795,0.014323322564587206
0.7,0.0,0.15,45,1.1,1.5,0.02040124978052262,0.0060800942373033795,0.014321155543219239
0.5,0.0,0.3,30,0.8,2.0,0.020397561298904875,0.0060800942373033795,0.014317467061601495
0.9,0.0,0.5,40,0.8,0.5,0.020397059021552196,0.0060800942373033795,0.014316964784248817
0.9,0.0,0.3,40,1.6,0.0,0.02039625341946563,0.0060800942373033795,0.014316159182162249
0.9,0.0,0.0,40,1.6,0.0,0.02039625341946563,0.0060800942373033795,0.014316159182162249
0.9,0.0,0.15,40,1.6,0.0,0.02039625341946563,0.0060800942373033795,0.014316159182162249
0.9,0.0,0.5,40,1.6,0.0,0.02039625341946563,0.0060800942373033795,0.014316159182162249
0.7,0.2,0.0,45,0.8,2.0,0.020390084930794188,0.0060800942373033795,0.014309990693490808
0.9,0.1,0.15,35,1.6,0.5,0.020389215098775847,0.0060800942373033795,0.014309120861472468
0.8,0.1,0.15,40,1.1,1.0,0.02038622031716658,0.0060800942373033795,0.014306126079863202
0.6,0.0,0.15,40,1.6,2.0,0.02038347489008814,0.0060800942373033795,0.014303380652784761
0.6,0.1,0.15,45,2.0,2.0,0.020376905245562384,0.0060800942373033795,0.014296811008259004
0.8,0.2,0.5,40,1.1,1.5,0.020375760400111576,0.0060800942373033795,0.014295666162808196
0.5,0.0,0.5,30,1.1,2.0,0.020369650514082155,0.0060800942373033795,0.014289556276778775
0.7,0.0,0.15,30,1.35,1.5,0.02035554410632932,0.0060800942373033795,0.01427544986902594
0.8,0.1,0.3,45,2.0,1.0,0.020353950563155674,0.0060800942373033795,0.014273856325852294
0.8,0.1,0.15,40,1.35,1.0,0.02034677218758564,0.0060800942373033795,0.014266677950282261
0.6,0.1,0.15,45,1.6,2.0,0.02034314815436849,0.0060800942373033795,0.014263053917065109
0.5,0.1,0.3,35,0.8,2.0,0.020342066274682304,0.0060800942373033795,0.014261972037378924
0.6,0.0,0.15,35,1.6,2.0,0.020340437898950015,0.0060800942373033795,0.014260343661646635
0.6,0.0,0.0,35,1.1,2.0,0.02033170634489516,0.0060800942373033795,0.01425161210759178
0.5,0.1,0.5,40,1.35,2.0,0.020329471450964157,0.0060800942373033795,0.014249377213660777
0.6,0.2,0.0,35,0.8,2.0,0.02032874419073264,0.0060800942373033795,0.014248649953429261
0.7,0.0,0.15,45,1.35,1.5,0.020326130630619835,0.0060800942373033795,0.014246036393316456
0.6,0.1,0.15,45,1.35,2.0,0.020326007075135235,0.0060800942373033795,0.014245912837831855
0.8,0.0,0.5,45,1.35,1.0,0.020322345823659122,0.0060800942373033795,0.014242251586355743
0.6,0.0,0.5,35,0.8,1.5,0.020315854203418193,0.0060800942373033795,0.014235759966114814
0.7,0.0,0.0,40,0.8,1.5,0.02031518583907589,0.0060800942373033795,0.014235091601772512
0.8,0.0,0.3,30,0.8,0.5,0.02031386589448591,0.0060800942373033795,0.01423377165718253
0.7,0.1,0.15,40,0.8,1.5,0.02030872740860966,0.0060800942373033795,0.01422863317130628
0.8,0.0,0.0,45,1.1,1.0,0.020308214662630213,0.0060800942373033795,0.014228120425326833
0.8,0.0,0.15,30,0.8,0.5,0.020307599791374732,0.0060800942373033795,0.014227505554071353
0.8,0.0,0.0,30,2.0,1.0,0.020294951629151663,0.0060800942373033795,0.014214857391848284
0.7,0.0,0.5,45,1.1,1.5,0.02028835404926861,0.0060800942373033795,0.014208259811965232
0.6,0.1,0.5,35,1.1,1.5,0.020283491745514665,0.0060800942373033795,0.014203397508211285
0.5,0.0,0.5,35,1.35,2.0,0.02027717897915319,0.0060800942373033795,0.01419708474184981
0.9,0.0,0.0,35,1.1,0.0,0.02027283562788547,0.0060800942373033795,0.01419274139058209
0.9,0.0,0.5,35,1.1,0.0,0.02027283562788547,0.0060800942373033795,0.01419274139058209
0.9,0.0,0.15,35,1.1,0.0,0.02027283562788547,0.0060800942373033795,0.01419274139058209
0.9,0.0,0.3,35,1.1,0.0,0.02027283562788547,0.0060800942373033795,0.01419274139058209
0.6,0.2,0.15,45,1.35,2.0,0.02026659070062355,0.0060800942373033795,0.01418649646332017
0.7,0.0,0.15,45,0.8,1.5,0.02026288034427327,0.0060800942373033795,0.01418278610696989
0.8,0.1,0.5,40,1.35,1.0,0.020255931226556324,0.0060800942373033795,0.014175836989252944
0.6,0.0,0.5,30,1.1,1.5,0.020229477530410538,0.0060800942373033795,0.014149383293107158
0.9,0.1,0.15,35,1.1,0.5,0.02022299198896186,0.0060800942373033795,0.01414289775165848
0.9,0.0,0.15,45,2.0,0.0,0.02022260127688279,0.0060800942373033795,0.014142507039579411
0.9,0.0,0.5,45,2.0,0.0,0.02022260127688279,0.0060800942373033795,0.014142507039579411
0.9,0.0,0.3,45,2.0,0.0,0.02022260127688279,0.0060800942373033795,0.014142507039579411
0.9,0.0,0.0,45,2.0,0.0,0.02022260127688279,0.0060800942373033795,0.014142507039579411
0.6,0.0,0.0,40,0.8,2.0,0.020217163250853237,0.0060800942373033795,0.014137069013549858
0.7,0.2,0.3,45,1.6,1.5,0.020216518121240677,0.0060800942373033795,0.014136423883937297
0.6,0.2,0.3,40,2.0,1.5,0.02021394056092423,0.0060800942373033795,0.01413384632362085
0.9,0.2,0.0,30,1.35,1.5,0.020206700205643535,0.0060800942373033795,0.014126605968340155
0.5,0.2,0.3,30,0.8,2.0,0.020202552112538547,0.0060800942373033795,0.014122457875235167
0.7,0.1,0.5,45,1.6,1.5,0.02020137145029323,0.0060800942373033795,0.01412127721298985
0.5,0.2,0.5,30,2.0,2.0,0.020193804798143866,0.0060800942373033795,0.014113710560840487
0.9,0.1,0.5,30,0.8,0.5,0.020193034731128278,0.0060800942373033795,0.014112940493824899
0.8,0.1,0.15,40,0.8,1.0,0.02019288981770398,0.0060800942373033795,0.0141127955804006
0.7,0.0,0.0,35,1.1,1.5,0.02019167166223865,0.0060800942373033795,0.014111577424935271
0.6,0.2,0.5,40,1.35,1.5,0.020189373979418786,0.0060800942373033795,0.014109279742115406
0.5,0.1,0.3,30,1.35,2.0,0.020188661157458525,0.0060800942373033795,0.014108566920155146
0.9,0.1,0.5,30,1.6,0.5,0.020186521640863715,0.0060800942373033795,0.014106427403560336
0.8,0.0,0.3,45,1.1,1.0,0.020179349571904606,0.0060800942373033795,0.014099255334601227
0.7,0.1,0.3,45,2.0,1.5,0.020175205234221637,0.0060800942373033795,0.014095110996918257
0.5,0.1,0.3,35,1.1,2.0,0.0201643619320587,0.0060800942373033795,0.01408426769475532
0.8,0.1,0.15,30,1.6,1.0,0.020160830591131364,0.0060800942373033795,0.014080736353827984
0.5,0.2,0.3,30,1.6,2.0,0.020158723021487242,0.0060800942373033795,0.014078628784183863
0.8,0.1,0.3,45,1.6,1.0,0.020149048722220095,0.0060800942373033795,0.014068954484916716
0.8,0.1,0.15,40,1.6,1.0,0.02014783840792169,0.0060800942373033795,0.014067744170618311
0.8,0.2,0.5,45,1.35,1.5,0.020143678633203103,0.0060800942373033795,0.014063584395899723
0.6,0.1,0.5,40,2.0,1.5,0.02013787554240751,0.0060800942373033795,0.014057781305104131
0.6,0.1,0.15,45,1.1,2.0,0.0201377129116981,0.0060800942373033795,0.014057618674394722
0.8,0.1,0.15,40,2.0,1.0,0.020135118942756252,0.0060800942373033795,0.014055024705452872
0.9,0.0,0.0,45,0.8,0.5,0.02013352543022206,0.0060800942373033795,0.01405343119291868
0.7,0.1,0.15,35,1.1,1.5,0.02012966628441152,0.0060800942373033795,0.01404957204710814
0.7,0.0,0.0,40,1.1,1.5,0.02012456374223294,0.0060800942373033795,0.01404446950492956
0.8,0.1,0.3,40,0.8,1.0,0.020120185039279738,0.0060800942373033795,0.014040090801976358
0.9,0.0,0.5,45,1.1,0.5,0.020119389343877657,0.0060800942373033795,0.014039295106574277
0.7,0.1,0.0,30,1.6,2.0,0.020090458319625817,0.0060800942373033795,0.014010364082322438
0.7,0.0,0.15,45,1.6,1.5,0.020089772022904524,0.0060800942373033795,0.014009677785601145
0.9,0.1,0.5,30,1.35,0.5,0.020088293484709203,0.0060800942373033795,0.014008199247405824
0.9,0.1,0.0,40,1.6,0.5,0.02008023852494442,0.0060800942373033795,0.014000144287641042
0.6,0.2,0.5,45,2.0,1.5,0.02007664295467844,0.0060800942373033795,0.01399654871737506
0.7,0.1,0.0,35,2.0,2.0,0.02007503239717632,0.0060800942373033795,0.01399493815987294
0.8,0.0,0.5,30,1.1,0.5,0.020073990588437084,0.0060800942373033795,0.013993896351133704
0.6,0.0,0.0,40,1.1,2.0,0.020065413228236278,0.0060800942373033795,0.013985318990932898
0.9,0.1,0.0,40,2.0,0.5,0.02006288285367824,0.0060800942373033795,0.01398278861637486
0.7,0.0,0.15,40,1.6,1.5,0.02006232170726889,0.0060800942373033795,0.01398222746996551
0.7,0.1,0.0,35,0.8,1.5,0.02006156496611166,0.0060800942373033795,0.01398147072880828
0.6,0.1,0.3,30,0.8,1.5,0.020055452689650744,0.0060800942373033795,0.013975358452347365
0.6,0.1,0.0,30,0.8,2.0,0.02005539879730835,0.0060800942373033795,0.01397530456000497
0.8,0.0,0.0,30,0.8,0.5,0.020054622287032215,0.0060800942373033795,0.013974528049728836
0.5,0.1,0.3,35,1.35,2.0,0.02004735948729842,0.0060800942373033795,0.013967265249995042
0.7,0.2,0.0,30,2.0,2.0,0.020047228538474206,0.0060800942373033795,0.013967134301170827
0.8,0.1,0.15,35,2.0,1.0,0.0200372947424687,0.0060800942373033795,0.013957200505165319
0.7,0.1,0.15,40,1.1,1.5,0.02002823662196655,0.0060800942373033795,0.01394814238466317
0.9,0.2,0.5,35,1.35,1.5,0.020025400015555504,0.0060800942373033795,0.013945305778252124
0.7,0.0,0.15,35,1.6,1.5,0.020021163782272644,0.0060800942373033795,0.013941069544969265
0.8,0.1,0.3,45,1.35,1.0,0.020020407943409917,0.0060800942373033795,0.013940313706106537
0.9,0.2,0.0,30,2.0,2.0,0.020005007819454343,0.0060800942373033795,0.013924913582150963
0.5,0.1,0.5,30,2.0,2.0,0.020000564036512385,0.0060800942373033795,0.013920469799209006
0.9,0.2,0.3,35,2.0,1.5,0.019999942630138053,0.0060800942373033795,0.013919848392834673
0.9,0.1,0.5,30,1.1,0.5,0.01999647398995721,0.0060800942373033795,0.013916379752653831
0.8,0.1,0.0,35,1.35,1.0,0.019989447751548275,0.0060800942373033795,0.013909353514244896
0.8,0.2,0.0,30,1.6,1.5,0.019972588988109052,0.0060800942373033795,0.013892494750805673
0.8,0.1,0.5,30,2.0,1.0,0.019972177086012895,0.0060800942373033795,0.013892082848709516
0.5,0.0,0.3,35,1.1,2.0,0.01997170130042575,0.0060800942373033795,0.013891607063122372
0.9,0.2,0.5,40,1.6,1.5,0.019969384832036006,0.0060800942373033795,0.013889290594732626
0.7,0.2,0.15,35,1.1,1.5,0.019967890042511524,0.0060800942373033795,0.013887795805208145
0.8,0.1,0.15,45,1.6,1.0,0.019964011993013748,0.0060800942373033795,0.013883917755710368
0.9,0.2,0.5,45,2.0,1.5,0.019959494384920114,0.0060800942373033795,0.013879400147616735
0.9,0.1,0.3,35,1.6,0.5,0.019958284228211526,0.0060800942373033795,0.013878189990908146
0.9,0.1,0.0,40,1.35,0.5,0.01995572779956014,0.0060800942373033795,0.01387563356225676
0.9,0.2,0.5,30,1.1,1.5,0.019949646474164022,0.0060800942373033795,0.013869552236860642
0.9,0.1,0.3,35,1.35,0.5,0.01994822016063079,0.0060800942373033795,0.01386812592332741
0.6,0.2,0.0,35,1.1,2.0,0.019942872267010338,0.0060800942373033795,0.013862778029706958
0.7,0.0,0.3,30,2.0,1.5,0.01993964611146395,0.0060800942373033795,0.013859551874160572
0.8,0.1,0.0,40,1.1,1.0,0.019938476038524305,0.0060800942373033795,0.013858381801220926
0.8,0.1,0.15,45,1.35,1.0,0.019938368567214315,0.0060800942373033795,0.013858274329910936
0.6,0.2,0.0,30,1.1,2.0,0.019926486287608746,0.0060800942373033795,0.013846392050305367
0.6,0.1,0.5,40,1.6,1.5,0.019925422661345917,0.0060800942373033795,0.013845328424042538
0.8,0.1,0.0,40,0.8,1.0,0.019920663956264968,0.0060800942373033795,0.013840569718961589
0.9,0.1,0.0,45,2.0,0.5,0.019918927360963425,0.0060800942373033795,0.013838833123660046
0.7,0.2,0.15,30,2.0,1.5,0.019914865144008073,0.0060800942373033795,0.013834770906704694
0.6,0.2,0.3,40,1.6,1.5,0.019912650675378934,0.0060800942373033795,0.013832556438075554
0.8,0.0,0.3,30,1.1,0.5,0.0199063512592809,0.0060800942373033795,0.013826257021977522
0.9,0.0,0.15,45,0.8,0.5,0.019903060443257303,0.0060800942373033795,0.013822966205953923
0.5,0.1,0.5,40,1.1,2.0,0.019895305382822324,0.0060800942373033795,0.013815211145518945
0.9,0.1,0.0,35,0.8,0.5,0.019891853888122774,0.0060800942373033795,0.013811759650819395
0.6,0.0,0.5,35,1.1,1.5,0.019891797995784416,0.0060800942373033795,0.013811703758481036
0.7,0.2,0.3,40,1.1,1.5,0.019889216708748804,0.0060800942373033795,0.013809122471445424
0.8,0.0,0.15,30,1.1,0.5,0.019865145828956675,0.0060800942373033795,0.013785051591653295
0.9,0.1,0.15,40,2.0,0.5,0.01986005721752758,0.0060800942373033795,0.0137799629802242
0.7,0.1,0.3,45,1.6,1.5,0.01985959322014476,0.0060800942373033795,0.013779498982841379
0.9,0.2,0.5,30,0.8,1.5,0.019859264829819034,0.0060800942373033795,0.013779170592515655
0.9,0.1,0.0,45,1.6,0.5,0.01984999319648817,0.0060800942373033795,0.01376989895918479
0.7,0.0,0.5,45,0.8,1.5,0.01984910878247258,0.0060800942373033795,0.013769014545169201
0.6,0.1,0.3,30,1.1,1.5,0.019847026577842007,0.0060800942373033795,0.013766932340538628
0.9,0.1,0.15,40,1.6,0.5,0.01983909904967193,0.0060800942373033795,0.01375900481236855
0.5,0.2,0.5,35,2.0,2.0,0.019836206316725658,0.0060800942373033795,0.013756112079422279
0.6,0.1,0.5,35,0.8,1.5,0.019828046075290835,0.0060800942373033795,0.013747951837987455
0.7,0.2,0.15,40,1.6,1.5,0.01981413814716,0.0060800942373033795,0.013734043909856622
0.7,0.1,0.3,45,1.35,1.5,0.01980497374856904,0.0060800942373033795,0.01372487951126566
0.9,0.2,0.15,35,2.0,1.5,0.019803916678401846,0.0060800942373033795,0.013723822441098467
0.7,0.0,0.0,45,0.8,1.5,0.01980338244098135,0.0060800942373033795,0.01372328820367797
0.7,0.2,0.5,35,0.8,1.5,0.019802281878889442,0.0060800942373033795,0.013722187641586062
0.7,0.0,0.0,30,2.0,2.0,0.019792343397212208,0.0060800942373033795,0.013712249159908829
0.8,0.1,0.0,30,2.0,1.5,0.019792115035382026,0.0060800942373033795,0.013712020798078647
0.8,0.1,0.0,40,1.35,1.0,0.019788726098845057,0.0060800942373033795,0.013708631861541677
0.5,0.1,0.5,45,2.0,2.0,0.019774968368168774,0.0060800942373033795,0.013694874130865394
0.8,0.1,0.5,40,1.1,1.0,0.01977161978975466,0.0060800942373033795,0.013691525552451282
0.7,0.0,0.0,45,1.1,1.5,0.019768918848364556,0.0060800942373033795,0.013688824611061176
0.6,0.0,0.15,40,2.0,2.0,0.01976047654100264,0.0060800942373033795,0.013680382303699262
0.6,0.0,0.15,45,2.0,2.0,0.01975756041219357,0.0060800942373033795,0.013677466174890192
0.7,0.0,0.0,30,1.1,1.5,0.019753064455965492,0.0060800942373033795,0.013672970218662112
0.5,0.1,0.3,35,1.6,2.0,0.01974984036546893,0.0060800942373033795,0.013669746128165551
0.9,0.1,0.0,40,1.1,0.5,0.019733577062753475,0.0060800942373033795,0.013653482825450095
0.9,0.1,0.0,45,1.35,0.5,0.01972866473175785,0.0060800942373033795,0.01364857049445447
0.6,0.1,0.5,30,2.0,1.5,0.019728406056101332,0.0060800942373033795,0.013648311818797953
0.8,0.1,0.15,45,2.0,1.0,0.019726615393013083,0.0060800942373033795,0.013646521155709704
0.7,0.2,0.5,45,1.6,1.5,0.019724113928500462,0.0060800942373033795,0.013644019691197082
0.7,0.1,0.15,30,1.1,1.5,0.019719662018018252,0.0060800942373033795,0.013639567780714873
0.7,0.2,0.5,45,0.8,2.0,0.019716827405048654,0.0060800942373033795,0.013636733167745274
0.8,0.1,0.15,45,1.1,1.0,0.019716062289313857,0.0060800942373033795,0.013635968052010478
0.9,0.1,0.3,35,1.1,0.5,0.01971579182565191,0.0060800942373033795,0.013635697588348532
0.6,0.0,0.0,45,1.1,2.0,0.019713717177742552,0.0060800942373033795,0.013633622940439172
0.6,0.0,0.0,45,0.8,2.0,0.01970991620846885,0.0060800942373033795,0.013629821971165471
0.7,0.0,0.0,40,1.35,1.5,0.019697886675555096,0.0060800942373033795,0.013617792438251716
0.7,0.1,0.5,40,0.8,1.5,0.019696597529475196,0.0060800942373033795,0.013616503292171817
0.9,0.1,0.15,30,2.0,0.5,0.019690395753992625,0.0060800942373033795,0.013610301516689245
0.9,0.1,0.15,40,1.35,0.5,0.019685202704716236,0.0060800942373033795,0.013605108467412856
0.8,0.1,0.3,45,1.1,1.0,0.019681425252240363,0.0060800942373033795,0.013601331014936983
0.9,0.1,0.15,45,2.0,0.5,0.019680331090258633,0.0060800942373033795,0.013600236852955253
0.7,0.1,0.0,40,0.8,1.5,0.0196784832119021,0.0060800942373033795,0.01359838897459872
0.6,0.2,0.3,30,2.0,1.5,0.019671162333104356,0.0060800942373033795,0.013591068095800976
0.5,0.0,0.5,35,1.6,2.0,0.019665030434522855,0.0060800942373033795,0.013584936197219476
0.8,0.2,0.0,35,2.0,1.5,0.019664802461622763,0.0060800942373033795,0.013584708224319383
0.9,0.2,0.3,30,1.6,1.5,0.019660606229568986,0.0060800942373033795,0.013580511992265606
0.8,0.1,0.5,45,1.6,1.0,0.019660156497396254,0.0060800942373033795,0.013580062260092875
0.9,0.2,0.5,35,1.1,1.5,0.01965924971117307,0.0060800942373033795,0.013579155473869689
0.8,0.1,0.0,30,1.35,1.0,0.019658347721739106,0.0060800942373033795,0.013578253484435726
0.6,0.1,0.15,45,0.8,2.0,0.01964855751837623,0.0060800942373033795,0.013568463281072852
0.7,0.2,0.15,45,2.0,1.5,0.019639278577711743,0.0060800942373033795,0.013559184340408363
0.6,0.0,0.0,40,1.35,2.0,0.01961579724402699,0.0060800942373033795,0.013535703006723611
0.6,0.1,0.5,40,1.35,1.5,0.01960227279199829,0.0060800942373033795,0.01352217855469491
0.6,0.0,0.15,30,1.6,2.0,0.019601145664833734,0.0060800942373033795,0.013521051427530354
0.7,0.1,0.3,45,1.1,1.5,0.019599780953969272,0.0060800942373033795,0.013519686716665893
0.8,0.0,0.5,45,1.1,1.0,0.019599204429602172,0.0060800942373033795,0.013519110192298792
0.9,0.1,0.15,35,0.8,0.5,0.019598835764982628,0.0060800942373033795,0.013518741527679248
0.8,0.0,0.5,30,1.35,0.5,0.01958780044855164,0.0060800942373033795,0.01350770621124826
0.7,0.0,0.0,45,1.35,1.5,0.019584547345215256,0.0060800942373033795,0.013504453107911877
0.6,0.1,0.3,30,1.35,1.5,0.019578522537217997,0.0060800942373033795,0.013498428299914617
0.9,0.1,0.15,45,1.6,0.5,0.01957754266253412,0.0060800942373033795,0.013497448425230742
0.8,0.0,0.0,30,1.1,0.5,0.01957729412360965,0.0060800942373033795,0.01349719988630627
0.9,0.1,0.0,30,2.0,0.5,0.019573698883790996,0.0060800942373033795,0.013493604646487616
0.5,0.0,0.5,40,1.35,2.0,0.019572720328363657,0.0060800942373033795,0.013492626091060278
0.6,0.0,0.5,35,1.35,1.5,0.019572598320078006,0.0060800942373033795,0.013492504082774626
0.9,0.1,0.5,35,2.0,0.5,0.019566212710584376,0.0060800942373033795,0.013486118473280996
0.6,0.1,0.0,35,0.8,2.0,0.01955983510804472,0.0060800942373033795,0.01347974087074134
0.8,0.1,0.0,45,1.35,1.0,0.019555338935492845,0.0060800942373033795,0.013475244698189465
0.9,0.1,0.0,45,1.1,0.5,0.01955384588164195,0.0060800942373033795,0.013473751644338571
0.7,0.1,0.15,40,1.35,1.5,0.019546347687218534,0.0060800942373033795,0.013466253449915155
0.6,0.0,0.0,30,1.1,2.0,0.019543134120411178,0.0060800942373033795,0.013463039883107798
0.6,0.2,0.15,45,1.1,2.0,0.019541457021815048,0.0060800942373033795,0.013461362784511668
0.7,0.0,0.15,30,1.6,1.5,0.019537705567660796,0.0060800942373033795,0.013457611330357416
0.9,0.0,0.5,40,1.35,0.0,0.019535106968577905,0.0060800942373033795,0.013455012731274526
0.9,0.0,0.15,40,1.35,0.0,0.019535106968577905,0.0060800942373033795,0.013455012731274526
0.9,0.0,0.3,40,1.35,0.0,0.019535106968577905,0.0060800942373033795,0.013455012731274526
0.9,0.0,0.0,40,1.35,0.0,0.019535106968577905,0.0060800942373033795,0.013455012731274526
0.5,0.2,0.5,35,1.6,2.0,0.019525046679084977,0.0060800942373033795,0.013444952441781597
0.7,0.0,0.15,40,2.0,1.5,0.01952324530503874,0.0060800942373033795,0.01344315106773536
0.9,0.1,0.3,30,2.0,0.5,0.01951528072403307,0.0060800942373033795,0.01343518648672969
0.6,0.0,0.0,45,1.35,2.0,0.019509509388675794,0.0060800942373033795,0.013429415151372415
0.8,0.1,0.0,40,1.6,1.0,0.01950791833163537,0.0060800942373033795,0.013427824094331992
0.6,0.0,0.3,35,1.1,1.5,0.019507256167500965,0.0060800942373033795,0.013427161930197586
0.7,0.2,0.15,35,0.8,1.5,0.01950322637804831,0.0060800942373033795,0.01342313214074493
0.7,0.1,0.15,35,1.35,1.5,0.019496790782780354,0.0060800942373033795,0.013416696545476975
0.8,0.0,0.15,45,0.8,1.0,0.01949453855948972,0.0060800942373033795,0.013414444322186341
0.8,0.0,0.0,45,0.8,1.0,0.019494241241452926,0.0060800942373033795,0.013414147004149547
0.5,0.0,0.3,40,0.8,2.0,0.019493473771176145,0.0060800942373033795,0.013413379533872765
0.6,0.2,0.0,30,1.35,2.0,0.019484445952694142,0.0060800942373033795,0.013404351715390762
0.6,0.0,0.15,35,0.8,1.5,0.01947964696068365,0.0060800942373033795,0.013399552723380271
0.8,0.1,0.0,45,1.6,1.0,0.019479193170517183,0.0060800942373033795,0.013399098933213803
0.6,0.0,0.5,30,1.35,1.5,0.019477501500657395,0.0060800942373033795,0.013397407263354016
0.6,0.2,0.0,35,1.35,2.0,0.0194773245862906,0.0060800942373033795,0.01339723034898722
0.7,0.1,0.5,45,1.35,1.5,0.019474425716357168,0.0060800942373033795,0.013394331479053789
0.9,0.1,0.3,40,2.0,0.5,0.01947103867511155,0.0060800942373033795,0.01339094443780817
0.5,0.0,0.5,40,1.6,2.0,0.019463070024330807,0.0060800942373033795,0.013382975787027428
0.6,0.2,0.3,40,1.35,1.5,0.019462644126323668,0.0060800942373033795,0.013382549889020288
0.6,0.1,0.3,35,0.8,1.5,0.01946204092741147,0.0060800942373033795,0.013381946690108091
0.8,0.1,0.0,45,1.1,1.0,0.019461928967895625,0.0060800942373033795,0.013381834730592245
0.9,0.0,0.3,45,0.8,0.5,0.01945706233895239,0.0060800942373033795,0.013376968101649012
0.9,0.2,0.5,35,1.6,1.5,0.01945479451520447,0.0060800942373033795,0.01337470027790109
0.5,0.0,0.5,40,1.1,2.0,0.01945137809203218,0.0060800942373033795,0.0133712838547288
0.7,0.2,0.3,45,1.35,1.5,0.019450485343796783,0.0060800942373033795,0.013370391106493403
0.7,0.0,0.15,45,2.0,1.5,0.019447248785143107,0.0060800942373033795,0.013367154547839728
0.6,0.1,0.5,45,2.0,1.5,0.019443866993808862,0.0060800942373033795,0.013363772756505483
0.9,0.1,0.15,45,1.35,0.5,0.019434442510603188,0.0060800942373033795,0.013354348273299808
