long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.6,0.65,0.0,50,1.45,1.25,-0.006705362551997106,-0.040232175311982636,-0.02598538143298424,0.01453454501514236,-0.023331689522274816,6
0.75,0.65,0.0,30,1.45,0.0,-0.0033825405807605385,-0.02029524348456323,-0.029887835290564213,0.020044593522491716,-0.023337606606665576,6
0.45,0.65,0.4,40,1.15,1.25,-0.007080927590427912,-0.04248556554256747,-0.027023045653040208,0.010986027200301205,-0.023338957217023316,6
0.45,0.5,0.0,50,1.45,0.75,-0.0064994943435160366,-0.03899696606109622,-0.0265267270556779,0.014328697810389042,-0.02334503232395225,6
0.45,0.5,0.2,35,0.85,1.25,-0.00741886209906114,-0.044513172594366844,-0.025724557204592373,0.012256845524286984,-0.02334535208242907,6
0.45,0.5,0.2,40,1.45,1.25,-0.007157986377606125,-0.04294791826563675,-0.025959443601259107,0.012834381819661393,-0.02334630363315103,6
0.45,0.65,0.4,50,1.45,1.25,-0.007065941693646813,-0.04239565016188088,-0.02711235209912003,0.010941200827485389,-0.023357417950078174,6
0.6,0.65,0.2,60,1.45,0.75,-0.007510503047756005,-0.04506301828653603,-0.025806134540121643,0.011838615223975054,-0.02337322412381059,6
0.45,0.65,0.4,60,0.85,1.25,-0.007158742116773875,-0.042952452700643254,-0.02721465282329126,0.010433531935763388,-0.023374451512360353,6
0.45,0.65,0.0,60,1.15,1.25,-0.006630291661638306,-0.03978174996982983,-0.02665189151160225,0.013674528624953303,-0.023374869573677758,6
0.45,0.65,0.4,35,0.85,1.25,-0.0072369467873963636,-0.04342168072437818,-0.026874321307806516,0.010817972544010788,-0.02337860057730232,6
0.45,0.65,0.4,60,1.15,1.25,-0.007143507020946081,-0.042861042125676485,-0.027185597853561144,0.010571554592798283,-0.023379194595926224,6
0.6,0.65,0.0,50,1.45,0.75,-0.006547222147545517,-0.0392833328852731,-0.026469014785762697,0.014393958037489605,-0.023380219049799266,6
0.75,0.65,0.2,60,0.85,0.0,-0.00752451335641223,-0.04514708013847338,-0.025903995475822596,0.01165636587382474,-0.02339060256277971,6
0.45,0.65,0.4,60,1.45,1.25,-0.007122285275474631,-0.04273371165284778,-0.02719256864877181,0.010719905222964886,-0.023398545905601757,6
0.45,0.35,0.2,50,0.85,0.0,-0.008241194742755274,-0.049447168456531645,-0.025008949811569987,0.010612597679530425,-0.023398819068422873,6
0.6,0.65,0.2,35,1.15,0.75,-0.007075249408658654,-0.042451496451951926,-0.02607792773667867,0.013170100211227232,-0.023406738329804798,6
0.6,0.5,0.0,35,1.45,0.0,-0.0038506405328351846,-0.023103843197011108,-0.029619999002694963,0.01911953208947274,-0.023440523056550852,6
0.75,0.65,0.0,30,1.15,0.0,-0.003818441734305755,-0.02291065040583453,-0.029705576651996277,0.01909405802697278,-0.02344474456704709,6
0.75,0.65,0.4,60,0.85,0.0,-0.007843658779145021,-0.04706195267487012,-0.025948560152110382,0.010559585035167629,-0.023457835113992118,6
0.6,0.5,0.0,30,1.45,0.0,-0.00344811037907528,-0.02068866227445168,-0.029955830490644597,0.02022558536748271,-0.023482421966268256,6
0.6,0.65,0.2,50,0.85,0.75,-0.007694549115209302,-0.046167294691255814,-0.025784517180345114,0.011600219247214457,-0.023486862517185472,6
0.45,0.65,0.4,40,0.85,0.75,-0.007170868800516782,-0.04302521280310069,-0.02726100911785867,0.01081557896954401,-0.02350526810183212,6
0.6,0.5,0.2,60,0.85,0.0,-0.007976185969173266,-0.0478571158150396,-0.025595518644633546,0.011064971582943305,-0.023540188187225863,6
0.6,0.65,0.4,50,1.15,0.0,-0.007740227425083651,-0.04644136455050191,-0.0263022743582832,0.010613186306278659,-0.023544661180794915,6
0.75,0.65,0.4,50,0.85,0.0,-0.008127050844250474,-0.048762305065502845,-0.025612303300451486,0.010447683013210978,-0.023545123247778958,6
0.6,0.65,0.2,50,1.15,0.75,-0.007596877618143742,-0.04558126570886245,-0.025903803914301617,0.011990040941694154,-0.023546289810718088,6
0.6,0.65,0.2,50,1.45,0.75,-0.0074820534699736345,-0.044892320819841805,-0.02598777141384604,0.01235393017634831,-0.023564421720983733,6
0.45,0.65,0.4,40,1.45,1.25,-0.0070800405262054335,-0.0424802431572326,-0.02732815997455964,0.011298986331092668,-0.023568867096258418,6
0.6,0.65,0.2,40,1.45,0.75,-0.007200828277069723,-0.04320496966241834,-0.02617138685838255,0.013132114684455805,-0.023569550377374952,6
0.45,0.65,0.0,50,0.85,0.75,-0.006442104291526726,-0.038652625749160355,-0.027279647045543066,0.013952207802904848,-0.023569979765024472,6
0.6,0.5,0.2,35,1.45,0.0,-0.008038152204249109,-0.04822891322549465,-0.025032784173895692,0.012077418506553281,-0.023573898917835276,6
0.6,0.5,0.0,30,1.15,0.0,-0.003866915351230609,-0.023201492107383655,-0.029813478589026686,0.019290553047300915,-0.02359629290756918,6
0.6,0.65,0.0,40,0.85,1.25,-0.006805353619921487,-0.04083212171952892,-0.026263821809420093,0.014646210066745963,-0.023598817041318023,6
0.6,0.65,0.0,40,0.85,0.75,-0.0066280739025330465,-0.03976844341519828,-0.026718044677918544,0.014504133581617737,-0.023613129636896754,6
0.45,0.5,0.0,40,0.85,1.25,-0.006835075062080302,-0.04101045037248181,-0.026308188788807408,0.01452332076763332,-0.023619999648392336,6
0.45,0.5,0.0,40,0.85,0.75,-0.006649356282393258,-0.03989613769435955,-0.026754609047321992,0.014389794379401707,-0.02362410940090468,6
0.6,0.5,0.2,30,0.85,0.0,-0.008261942549834743,-0.049571655299008456,-0.024916680347231306,0.01162062284452308,-0.02362543843458117,6
0.6,0.65,0.4,60,1.45,0.0,-0.007705828859578229,-0.046234973157469376,-0.026569076553535367,0.010554231275246342,-0.023628924955157497,6
0.45,0.65,0.0,60,1.45,0.75,-0.006438290660002985,-0.03862974396001791,-0.027378154409775753,0.014067263499049657,-0.023644183739653275,6
0.45,0.65,0.4,30,0.85,1.25,-0.007304083513436037,-0.043824501080616224,-0.02714188857421641,0.011080853088110984,-0.023645241072571987,6
0.45,0.65,0.4,35,1.15,1.25,-0.0071905784473274325,-0.043143470683964597,-0.027305132234884517,0.01122371740586644,-0.0236490739162363,6
0.6,0.65,0.2,35,0.85,0.75,-0.0072813624396798225,-0.04368817463807893,-0.026340836668519836,0.012834582284785725,-0.02366042634513617,6
0.45,0.65,0.4,40,1.15,0.75,-0.007215710166799168,-0.04329426100079501,-0.027433709127668307,0.0110284102411428,-0.023689667290919023,6
0.45,0.65,0.4,35,0.85,0.75,-0.007368441279147982,-0.044210647674887894,-0.02725051845293088,0.010844622080420809,-0.023704856025718625,6
0.6,0.65,0.0,40,1.15,1.25,-0.006720641105122742,-0.04032384663073645,-0.026437212340763662,0.015091502712366457,-0.02371212295359619,6
0.75,0.65,0.2,60,1.15,0.0,-0.0077451662478474044,-0.04647099748708443,-0.026036420996775774,0.011807976325413763,-0.023715370827588733,6
0.6,0.5,0.2,60,1.15,0.0,-0.008141378043232124,-0.048848268259392744,-0.02557545237654159,0.011168753340054866,-0.023721292566516634,6
0.45,0.5,0.0,40,1.15,1.25,-0.006726591379566871,-0.04035954827740122,-0.02650262592939937,0.014974911492949185,-0.02372163221750385,6
0.75,0.65,0.0,30,0.85,0.0,-0.004343504976808636,-0.026061029860851816,-0.029688287762485756,0.018149761358790897,-0.02372508919774924,6
0.45,0.5,0.0,30,0.85,1.25,-0.006666195823052813,-0.03999717493831688,-0.02649950002321458,0.01525143801770934,-0.023728805339087437,6
0.45,0.65,0.4,50,1.15,0.75,-0.007237230168011334,-0.043423381008068,-0.027552838209351296,0.010862673326793248,-0.023729317604385295,6
0.6,0.65,0.2,40,1.15,0.75,-0.0074161004977597545,-0.044496602986558526,-0.02625570698881546,0.0127667062509191,-0.02373563055489726,6
0.45,0.5,0.0,35,0.85,1.25,-0.006815033971311683,-0.0408902038278701,-0.026382339777832303,0.01497742099998639,-0.02375055911022443,6
0.45,0.65,0.4,50,0.85,0.75,-0.007279396616304799,-0.043676379697828796,-0.027588653242360667,0.010733259040376307,-0.02375703799757921,6
0.6,0.65,0.0,30,0.85,1.25,-0.006746135371767129,-0.040476812230602774,-0.026397303431693366,0.015287616069972015,-0.023766691105106815,6
0.45,0.65,0.4,50,1.45,0.75,-0.007211755876123579,-0.043270535256741474,-0.027604790181729427,0.011021590963008206,-0.023769548707740347,6
0.45,0.5,0.0,35,1.45,0.0,-0.003794415195316838,-0.022766491171901028,-0.0302748701367823,0.0193562266802811,-0.02377090693377826,6
0.45,0.5,0.0,35,1.15,1.25,-0.006607226757420787,-0.03964336054452472,-0.026599446807931686,0.015455924009915906,-0.023770931163865607,6
0.6,0.65,0.0,35,1.45,0.0,-0.0038891149741209544,-0.023334689844725726,-0.030169118913481795,0.0192037568481213,-0.023774613642892177,6
0.6,0.65,0.4,60,1.15,0.0,-0.007755832590464133,-0.0465349955427848,-0.026840010622236083,0.01044203594047469,-0.023786346886700845,6
0.45,0.65,0.0,40,1.45,0.0,-0.003995067944281689,-0.023970407665690134,-0.030312608333449422,0.01854155212673835,-0.023786760142690985,6
0.6,0.65,0.0,35,0.85,1.25,-0.006866765442153426,-0.04120059265292056,-0.026324917020074085,0.015041492923297152,-0.023789597183014755,6
0.75,0.65,0.2,30,1.45,0.0,-0.007703572776543694,-0.04622143665926216,-0.025647230049474588,0.013076529676095404,-0.02379632022030484,6
0.45,0.5,0.2,30,0.85,0.75,-0.007418129452502554,-0.044508776715015325,-0.026415415768612914,0.012685508304567522,-0.023797214412950893,6
0.6,0.5,0.2,35,1.15,0.0,-0.00821729378870588,-0.04930376273223529,-0.025267618469177026,0.011792637183080443,-0.023799262319064506,6
0.6,0.65,0.0,40,1.45,1.25,-0.0066015759049939575,-0.03960945542996375,-0.02662997044903731,0.015543813984513419,-0.023802514625640966,6
0.45,0.5,0.0,40,1.45,1.25,-0.006591403516744356,-0.039548421100466136,-0.026716400859311335,0.015431705919960279,-0.023807530426390094,6
0.6,0.65,0.0,35,1.15,1.25,-0.006685055209721777,-0.04011033125833066,-0.026513938507018803,0.015485924723455195,-0.023813505644094977,6
0.45,0.5,0.2,30,1.15,0.75,-0.007207379608851161,-0.04324427765310697,-0.026603702771361332,0.013235453589181231,-0.023818094391827135,6
0.6,0.65,0.0,30,0.85,0.0,-0.004110370561165893,-0.024662223366995358,-0.03009661515826551,0.01863836141504304,-0.023818268494059408,6
0.6,0.5,0.2,60,1.45,0.0,-0.00822360087289919,-0.04934160523739514,-0.025552274799717726,0.011296925096825472,-0.023823969546964422,6
0.45,0.5,0.0,30,0.85,0.0,-0.004034420117834176,-0.024206520707005057,-0.03021960342168949,0.018751750628809103,-0.023832159485881195,6
0.6,0.5,0.0,30,0.85,0.0,-0.0043355445052602115,-0.026013267031561267,-0.029812237057280623,0.01836577167522904,-0.023833105952707784,6
0.6,0.5,0.2,40,1.45,0.0,-0.008198056529329426,-0.04918833917597656,-0.02536117252623995,0.01186740350238005,-0.023845493668044414,6
0.45,0.5,0.2,60,0.85,0.75,-0.00794963625567923,-0.047697817534075385,-0.026332242555487818,0.010939040566803913,-0.023850517675124118,6
0.45,0.5,0.0,40,1.15,0.75,-0.0066107494742131635,-0.03966449684527898,-0.027133995185261783,0.014777793916375119,-0.023872195545937835,6
0.6,0.65,0.4,50,0.85,0.0,-0.007851783590593636,-0.04711070154356181,-0.026773844437658127,0.010541518653717703,-0.023874085472852125,6
0.6,0.65,0.0,40,1.15,0.75,-0.006621676037956918,-0.039730056227741506,-0.027075867880666602,0.014863430690328855,-0.023875467650872433,6
0.45,0.65,0.4,35,1.45,1.25,-0.0071140821321979035,-0.04268449279318742,-0.027718217215497148,0.011652624042445185,-0.023886346750557775,6
0.45,0.65,0.4,60,1.45,0.75,-0.007285183061984328,-0.04371109837190597,-0.02778144934488619,0.010842500314447938,-0.02388653281303941,6
0.75,0.65,0.2,30,1.15,0.0,-0.007860657183204419,-0.047163943099226516,-0.025687998163727306,0.012739778125132377,-0.02388960079635117,6
0.45,0.65,0.4,40,1.45,0.75,-0.007216986398083867,-0.043301918388503204,-0.027693806422195454,0.011307032883057073,-0.023890647829945863,6
0.45,0.5,0.0,30,1.15,1.25,-0.0066414080717852875,-0.039848448430711725,-0.02683077049532352,0.015366040040611222,-0.023898303329599854,6
0.45,0.5,0.0,35,0.85,0.75,-0.006679826692108739,-0.040078960152652436,-0.02706369715749635,0.014784158226820129,-0.023907714827561946,6
0.45,0.65,0.4,60,1.15,0.75,-0.007315262817186668,-0.043891576903120004,-0.027830805187151423,0.010722161257670827,-0.023911205725180084,6
0.75,0.65,0.2,60,1.45,0.0,-0.00787261855074084,-0.04723571130444504,-0.02610672641955224,0.01195017400788216,-0.0239135252624875,6
0.6,0.65,0.4,60,0.85,0.0,-0.007776472200896864,-0.04665883320538118,-0.02711368903659834,0.010327006989255169,-0.023915068466509825,6
0.45,0.65,0.4,30,1.15,1.25,-0.007132486104963202,-0.04279491662977921,-0.027735735205187295,0.011677554013341184,-0.023919742210892145,6
0.45,0.5,0.2,60,1.15,0.75,-0.007933367575838275,-0.047600205455029646,-0.026382341186549023,0.011207198917760435,-0.023926337898552894,6
0.6,0.65,0.2,40,0.85,0.75,-0.007671552952121237,-0.04602931771272742,-0.026344039099578498,0.012380256635913401,-0.023938636660888836,6
0.45,0.65,0.4,30,0.85,0.75,-0.007444410254422319,-0.04466646152653392,-0.027471938255486314,0.011082293001338585,-0.023950952632500123,6
0.6,0.65,0.0,30,1.15,1.25,-0.006768155757518181,-0.04060893454510908,-0.02669736842437116,0.015338754348645092,-0.023951528556865033,6
0.45,0.65,0.4,35,1.15,0.75,-0.0073266321801218936,-0.04395979308073136,-0.02764817894695502,0.011222828836884866,-0.023956428862820622,6
0.45,0.65,0.4,60,0.85,0.75,-0.007342786060451185,-0.04405671636270711,-0.027923220033523592,0.010613195862371744,-0.02395769504280592,6
0.6,0.65,0.0,35,0.85,0.75,-0.006749170874884619,-0.04049502524930772,-0.02701719687693752,0.014802435464669632,-0.02395837817952079,6
0.45,0.65,0.0,60,1.45,1.25,-0.006758700725187986,-0.04055220435112792,-0.027324919102671427,0.01417597486341742,-0.023965153992378054,6
0.45,0.5,0.2,50,0.85,0.75,-0.007994786505983743,-0.047968719035902455,-0.026322934723471345,0.011237924212871767,-0.02396573492093736,6
0.45,0.5,0.0,35,1.45,1.25,-0.00664356400088537,-0.03986138400531222,-0.026890100188595584,0.015557895612255623,-0.023978087998247067,6
0.45,0.65,0.0,50,0.85,1.25,-0.00680707975315819,-0.04084247851894914,-0.02732734343418641,0.014054256494784818,-0.0239843155939476,6
0.45,0.5,0.2,30,1.45,0.75,-0.007046288477533774,-0.042277730865202645,-0.02696249030000674,0.013827937310745778,-0.023984517955223588,6
0.45,0.5,0.2,60,1.45,0.75,-0.00789157085866816,-0.047349425152008955,-0.026453929344037574,0.011482921245561557,-0.023989265842077334,6
0.45,0.65,0.2,60,0.85,1.25,-0.007729671223485671,-0.04637802734091403,-0.02693169876345377,0.011301525802384586,-0.0240209020558087,6
0.75,0.65,0.2,35,1.45,0.0,-0.007865175711620426,-0.04719105426972256,-0.02596385156682355,0.012699981605351147,-0.02402209689636999,6
0.6,0.65,0.0,35,1.45,1.25,-0.006764115903623227,-0.04058469542173936,-0.026778247371883987,0.015516640258444663,-0.024032399654176386,6
0.45,0.5,0.2,50,1.15,0.75,-0.007919344425032221,-0.04751606655019333,-0.026433310314290536,0.011588474696305508,-0.024033118256253864,6
0.6,0.5,0.2,40,1.15,0.0,-0.0083453614764526,-0.050072168858715606,-0.02556506185456939,0.01165178286461394,-0.02404083811989078,6
0.6,0.5,0.2,50,1.45,0.0,-0.008387134751986243,-0.05032280851191746,-0.025565473266646287,0.01152778791427397,-0.024051818363877882,6
0.45,0.5,0.0,30,1.45,1.25,-0.006578361928864966,-0.0394701715731898,-0.02721462568273124,0.015524794432715316,-0.024066873378409414,6
0.45,0.5,0.0,40,1.45,0.75,-0.006546499073931567,-0.039278994443589406,-0.027497196309234605,0.015164748634922471,-0.024086284387279486,6
0.6,0.65,0.0,40,1.45,0.75,-0.00657418430706988,-0.03944510584241928,-0.0274167501804665,0.015236673607408279,-0.0240917277991552,6
0.45,0.5,0.2,50,1.45,0.75,-0.007828762556810606,-0.04697257534086363,-0.026559319321119677,0.011939370441447085,-0.024093264827732212,6
0.6,0.5,0.2,35,0.85,0.0,-0.008388343123165089,-0.05033005873899053,-0.02563255329384284,0.011593985775788624,-0.024103116214033667,6
0.45,0.5,0.0,35,1.15,0.75,-0.006572743623650577,-0.03943646174190346,-0.027475029997922895,0.015193302916390084,-0.024108584351709546,6
0.6,0.5,0.2,50,1.15,0.0,-0.008469256035401697,-0.05081553621241018,-0.025624543269133507,0.011343562325207975,-0.024117418251270444,6
0.75,0.65,0.2,30,0.85,0.0,-0.00802287203830799,-0.04813723222984795,-0.025962717095473247,0.01247270868558741,-0.024122407757441466,6
0.6,0.5,0.2,50,0.85,0.0,-0.008520395407678343,-0.051122372446070055,-0.025627974903475396,0.011158061389674548,-0.02412389820683468,6
0.75,0.65,0.2,35,1.15,0.0,-0.007990181519902636,-0.04794108911941582,-0.026065604738535954,0.012410549939984174,-0.024125621374166656,6
0.6,0.65,0.0,30,1.45,1.25,-0.0067353794443669275,-0.04041227666620156,-0.027059870156383135,0.015443299854125283,-0.024126139486089816,6
0.45,0.65,0.2,50,0.85,1.25,-0.00765261034037086,-0.04591566204222516,-0.027069291843826667,0.011761656084901219,-0.024127670283509497,6
0.45,0.5,0.2,35,1.45,0.75,-0.007386079240018208,-0.04431647544010925,-0.02690436410686556,0.013170714147901535,-0.024130939830426374,6
0.45,0.5,0.2,35,1.15,0.75,-0.0076003497111081396,-0.045602098266648836,-0.026735157656142386,0.012672782170464574,-0.024136124081795475,6
0.6,0.65,0.0,35,1.15,0.75,-0.006639355830078959,-0.03983613498047375,-0.027397443049347943,0.015223207113740176,-0.024143879133187975,6
0.45,0.65,0.2,60,1.15,1.25,-0.007661204583887885,-0.04596722750332731,-0.027149525180901732,0.011701851577251064,-0.024161430068651516,6
0.45,0.65,0.4,35,1.45,0.75,-0.007254241433478315,-0.04352544860086989,-0.02803397314045139,0.011624492834428436,-0.02417735121231112,6
0.45,0.65,0.4,30,1.45,1.25,-0.006989938704464539,-0.04193963222678723,-0.0282669200486011,0.012246938821851279,-0.024185133434227908,6
0.75,0.65,0.2,40,1.45,0.0,-0.008013814796529394,-0.048082888779176367,-0.026118940557729987,0.012471219934095567,-0.024191090058918282,6
0.45,0.65,0.4,40,0.85,0.0,-0.007400485215504782,-0.04440291129302869,-0.028078540873782917,0.01103611950580234,-0.024198785528846824,6
0.45,0.65,0.4,30,1.15,0.75,-0.0072720601054677555,-0.04363236063280653,-0.02803301242149226,0.01164701718904127,-0.024200320613474203,6
0.45,0.5,0.2,40,1.45,0.75,-0.007635341702332765,-0.04581205021399659,-0.026801325286437555,0.012659544235513307,-0.02420089040442987,6
0.45,0.5,0.2,40,1.15,0.75,-0.007820028184548586,-0.04692016910729152,-0.02665865771013983,0.012224750454724185,-0.02420554465329955,6
0.45,0.5,0.0,30,0.85,0.75,-0.006636843295436799,-0.03982105977262079,-0.027623604757535766,0.015122841481203436,-0.024229356044505542,6
0.45,0.65,0.4,35,0.85,0.0,-0.007546560638267475,-0.04527936382960485,-0.02789776792186558,0.010945546687127732,-0.024231831270982197,6
0.75,0.65,0.2,50,0.85,0.0,-0.008102281257159371,-0.048613687542956224,-0.02628836780689836,0.011947374021301168,-0.024233308665933845,6
0.45,0.5,0.2,40,0.85,0.75,-0.008012320118567852,-0.048073920711407106,-0.02654719737171126,0.011797695972066253,-0.024235342797440045,6
0.45,0.5,0.2,35,0.85,0.75,-0.007863305018895275,-0.04717983011337165,-0.026651685346575724,0.012185828205894488,-0.02423560474365676,6
0.6,0.65,0.0,30,0.85,0.75,-0.006688337110301365,-0.04013002266180819,-0.027517224634800354,0.015181043211151497,-0.02424221023048942,6
0.45,0.65,0.0,35,1.15,0.0,-0.004107395255420847,-0.02464437153252508,-0.0309294806586282,0.0186834047649453,-0.02424298677597127,6
0.45,0.65,0.0,50,1.15,0.75,-0.006627644152761336,-0.039765864916568014,-0.028032172671152922,0.014424393888114586,-0.024249828960366444,6
0.6,0.5,0.2,40,0.85,0.0,-0.008490282042402401,-0.0509416922544144,-0.025800816827334327,0.011476103312281126,-0.024259716284139844,6
0.75,0.65,0.2,50,1.45,0.0,-0.008113618908127736,-0.048681713448766414,-0.026213443678764277,0.012184232595779913,-0.024266398896454853,6
0.75,0.65,0.2,35,0.85,0.0,-0.00811800056754003,-0.04870800340524019,-0.026236623622640343,0.012148304187718053,-0.024273388425789712,6
0.75,0.65,0.2,50,1.15,0.0,-0.008135705182214655,-0.048814231093287926,-0.026253560303686994,0.01205164044577097,-0.024275395445500895,6
0.45,0.65,0.4,40,1.15,0.0,-0.007429371708055386,-0.044576230248332314,-0.028143784881977087,0.011173255129438042,-0.024294577931403438,6
0.75,0.65,0.2,40,1.15,0.0,-0.008134007593877108,-0.04880404556326265,-0.026198017450245838,0.012262777049638832,-0.024298710581409737,6
0.45,0.65,0.2,60,1.45,1.25,-0.007579757770627578,-0.045478546623765465,-0.027391395728799586,0.012120542098820478,-0.02430559115973249,6
0.45,0.5,0.0,35,1.45,0.75,-0.006461953201447243,-0.038771719208683456,-0.027894851314711262,0.015619840045912802,-0.024314338870281074,6
0.6,0.65,0.0,35,1.45,0.75,-0.006520909674833098,-0.03912545804899859,-0.027787690101727904,0.01566470076305601,-0.024330929916461054,6
0.45,0.65,0.2,50,1.15,1.25,-0.007543928919063521,-0.04526357351438112,-0.027452154240714594,0.012324269279608818,-0.024351073359323024,6
0.45,0.5,0.0,30,1.15,0.75,-0.006426645411903443,-0.038559872471420654,-0.02804711609824534,0.015650983392424385,-0.024362949309132208,6
0.6,0.65,0.0,30,1.15,0.0,-0.003971074723352266,-0.023826448340113597,-0.031015163449616426,0.01955734971180172,-0.024367993876110907,6
0.6,0.65,0.0,30,1.15,0.75,-0.006490959074189406,-0.038945754445136434,-0.027908624435281047,0.015692200621671985,-0.024368321447247925,6
0.45,0.5,0.0,30,1.15,0.0,-0.0038737158821336797,-0.023242295292802077,-0.031172957324134387,0.019730397629287067,-0.024392793951522638,6
0.75,0.65,0.2,40,0.85,0.0,-0.008258412404520615,-0.04955047442712369,-0.026284071024633524,0.012091133414062025,-0.024423231270352883,6
0.45,0.65,0.4,40,1.45,0.0,-0.007425211623449251,-0.0445512697406955,-0.028329292362457938,0.011392174792410222,-0.024437901502780777,6
0.45,0.65,0.4,30,1.45,0.75,-0.007132883017506881,-0.042797298105041286,-0.028542068617697224,0.012184707608398815,-0.024450094228455198,6
0.45,0.65,0.4,30,0.85,0.0,-0.0076401043682197715,-0.04584062620931863,-0.028045583960853708,0.011157509326252257,-0.02445227368020969,6
0.45,0.65,0.4,35,1.15,0.0,-0.0075153315217635136,-0.04509198913058108,-0.028243063368093593,0.011284830288246336,-0.024458070777871894,6
0.45,0.65,0.4,50,1.45,0.0,-0.007465950840267188,-0.04479570504160313,-0.028456676785837482,0.01123867351067925,-0.02450395761085574,6
0.45,0.65,0.2,50,1.45,1.25,-0.007427191126051909,-0.044563146756311456,-0.027796461665077543,0.012859610665285012,-0.024540324624911933,6
0.45,0.65,0.4,50,1.15,0.0,-0.007512268744723633,-0.0450736124683418,-0.028502778026094338,0.011140246083852265,-0.02454871927873387,6
0.45,0.65,0.0,50,1.15,1.25,-0.00693015757814586,-0.04158094546887516,-0.02795275078146763,0.014584153802581164,-0.024552571419524966,6
0.6,0.65,0.2,60,0.85,0.0,-0.008001724023302835,-0.048010344139817016,-0.027273559036329484,0.01168650848287241,-0.024560130662185677,6
0.45,0.5,0.0,30,1.45,0.75,-0.006328788163481369,-0.037972728980888215,-0.028486581228845405,0.01607867859767758,-0.024591748427323465,6
0.45,0.65,0.2,40,0.85,1.25,-0.007413154862743514,-0.04447892917646108,-0.02792331648056175,0.012884235321400846,-0.024595871933374598,6
0.6,0.65,0.0,30,1.45,0.75,-0.006503904050567495,-0.03902342430340497,-0.028321872848097424,0.015944606281987853,-0.02465099204511317,6
0.45,0.65,0.4,35,1.45,0.0,-0.0074529767543946,-0.0447178605263676,-0.028585598693874118,0.011644719990621628,-0.024656956098987066,6
0.45,0.65,0.4,30,1.15,0.0,-0.007469701714886599,-0.04481821028931959,-0.02855403375632301,0.01167001488497531,-0.024664222314291932,6
0.45,0.65,0.4,50,0.85,0.0,-0.0075851453649396,-0.0455108721896376,-0.028657059938682228,0.01107636733132092,-0.024682767167110944,6
0.45,0.65,0.2,40,1.15,1.25,-0.007262819783614295,-0.04357691870168577,-0.028237798626129042,0.013482566935536344,-0.024752360830562904,6
0.6,0.65,0.0,30,1.45,0.0,-0.0037960002171958905,-0.022776001303175343,-0.03170308283804572,0.0204312906767266,-0.024755364305400398,6
0.45,0.65,0.4,60,1.45,0.0,-0.0075907875588164956,-0.045544725352898975,-0.02878769233647648,0.011125723925466242,-0.024766064708421298,6
0.45,0.65,0.2,60,0.85,0.75,-0.00804417377755008,-0.048265042665300475,-0.02776882741431495,0.011414255805659254,-0.02478215143612237,6
0.45,0.5,0.0,30,1.45,0.0,-0.0036912276246692487,-0.022147365748015492,-0.03188812893928302,0.02064333799842992,-0.02479612659391824,6
0.45,0.65,0.0,50,1.45,0.75,-0.00675510451648835,-0.0405306270989301,-0.028676794237779055,0.014845580627822074,-0.024804896792333393,6
0.45,0.65,0.4,60,1.15,0.0,-0.007648673941217235,-0.04589204364730341,-0.028930208533784498,0.01105016690619814,-0.02487631993465902,6
0.45,0.65,0.0,40,0.85,0.75,-0.006835410980360311,-0.04101246588216187,-0.028656190325896013,0.014877109225093046,-0.02488278344958158,6
0.45,0.65,0.2,35,0.85,1.25,-0.007273178992839015,-0.04363907395703409,-0.02842271137982742,0.013600904362804624,-0.024884760773453883,6
0.45,0.65,0.2,40,1.45,1.25,-0.0071280091317903185,-0.04276805479074191,-0.028509141094792675,0.014039440304483203,-0.024892439755307458,6
0.45,0.65,0.4,30,1.45,0.0,-0.007340119820106214,-0.04404071892063728,-0.02902786333103749,0.01215362639615505,-0.024892458084663723,6
0.45,0.65,0.2,30,0.85,1.25,-0.0070934899191144206,-0.04256093951468652,-0.028548821405628103,0.014175034098017653,-0.024911659146432886,6
0.45,0.65,0.2,30,1.15,1.25,-0.006972140884468447,-0.04183284530681068,-0.02861806348335156,0.014687060061520093,-0.024952937641524252,6
0.6,0.65,0.2,60,1.15,0.0,-0.008177539477485422,-0.04906523686491253,-0.0275938619053749,0.01192575738892283,-0.02495590977740358,6
0.45,0.65,0.2,35,1.15,1.25,-0.00711607246167327,-0.04269643477003962,-0.028625233767951997,0.014165152529093877,-0.024969977477922737,6
0.45,0.65,0.2,60,1.15,0.75,-0.008025772278590805,-0.048154633671544836,-0.02801629314314948,0.011768206312527323,-0.024975970428297377,6
0.45,0.65,0.2,50,0.85,0.75,-0.008043664718213097,-0.04826198830927858,-0.027985865111088044,0.011831919266299094,-0.02499457709033189,6
0.45,0.65,0.0,50,1.45,1.25,-0.006996828048773623,-0.04198096829264174,-0.02847507355302885,0.015050276071489734,-0.02499693384316048,6
0.6,0.65,0.2,30,1.45,0.0,-0.007916052890450278,-0.04749631734270167,-0.02753903205979966,0.013270164546112974,-0.02500311005687835,6
0.45,0.65,0.0,30,0.85,0.0,-0.004328086860279426,-0.025968521161676555,-0.03197612937465869,0.018748561512815884,-0.025003291925812743,6
0.45,0.65,0.4,60,0.85,0.0,-0.007712036997792039,-0.04627222198675224,-0.029131696317615547,0.010987513789472481,-0.025024763603967933,6
