lo,hi,min_thr,cap_alpha,mean,sum,median,min,max,n_layered_eff
-0.005,0.005,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.005,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.005,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.007,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.007,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.007,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.01,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.01,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.01,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.012,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.012,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.012,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.005,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.005,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.005,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.007,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.007,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.007,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.01,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.01,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.01,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.005,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.005,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.005,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.007,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.007,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.007,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.01,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.01,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.01,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.005,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.005,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.005,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.007,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.007,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.007,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.005,0.005,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.005,0.005,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.005,0.005,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.005,0.007,-0.02,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.005,0.007,-0.015,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.005,0.007,-0.01,0.6,0.012529860367693149,0.11276874330923833,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.015,-0.02,0.6,0.012492280639366018,0.11243052575429416,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.015,-0.015,0.6,0.012492280639366018,0.11243052575429416,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.015,-0.01,0.6,0.012492280639366018,0.11243052575429416,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.01,-0.02,0.6,0.01248808156837446,0.11239273411537014,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.01,-0.015,0.6,0.01248808156837446,0.11239273411537014,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.01,-0.01,0.6,0.01248808156837446,0.11239273411537014,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.002,0.025,0.0,0.75,0.012452833538647423,0.11207550184782682,0.008180014719849547,-0.005680088700581433,0.044625392189422075,1
0.002,0.025,0.0,0.9,0.012452833538647423,0.11207550184782682,0.008180014719849547,-0.005680088700581433,0.044625392189422075,1
0.002,0.025,0.0,1.0,0.012452833538647423,0.11207550184782682,0.008180014719849547,-0.005680088700581433,0.044625392189422075,1
0.0,0.012,-0.02,0.6,0.012432447139481844,0.11189202425533659,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.012,-0.015,0.6,0.012432447139481844,0.11189202425533659,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.0,0.012,-0.01,0.6,0.012432447139481844,0.11189202425533659,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.005,0.015,0.0,0.75,0.012402343339757205,0.11162109005781484,0.008180014719849547,-0.005680088700581433,0.044879946117863265,1
-0.005,0.025,-0.02,0.6,0.012385702588761788,0.11147132329885609,0.008180014719849547,-0.015246399632200723,0.03819590641273627,2
-0.005,0.025,-0.015,0.6,0.012385702588761788,0.11147132329885609,0.008180014719849547,-0.015246399632200723,0.03819590641273627,2
-0.005,0.025,-0.01,0.6,0.012385702588761788,0.11147132329885609,0.008180014719849547,-0.015246399632200723,0.03819590641273627,2
-0.005,0.005,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
-0.005,0.007,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
-0.005,0.01,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
-0.005,0.012,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.0,0.005,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.0,0.007,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.0,0.01,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.001,0.005,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.001,0.007,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.001,0.01,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.002,0.005,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.002,0.007,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.005,0.005,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.005,0.007,0.0,0.6,0.012348737414414883,0.11113863672973394,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.001,0.012,-0.02,0.6,0.0123477069965548,0.1111293629689932,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.012,-0.015,0.6,0.0123477069965548,0.1111293629689932,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
0.001,0.012,-0.01,0.6,0.0123477069965548,0.1111293629689932,0.008180014719849547,-0.017930735539718967,0.03819590641273627,4
-0.005,0.015,0.0,0.6,0.012311157686087752,0.11080041917478976,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.002,0.01,0.0,0.6,0.012306958615096194,0.11076262753586574,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.007,0.025,-0.02,0.75,0.012297001732199463,0.11067301558979517,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,-0.02,0.9,0.012297001732199463,0.11067301558979517,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,-0.02,1.0,0.012297001732199463,0.11067301558979517,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,-0.015,0.75,0.012297001732199463,0.11067301558979517,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,-0.015,0.9,0.012297001732199463,0.11067301558979517,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,-0.015,1.0,0.012297001732199463,0.11067301558979517,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,-0.01,0.75,0.012297001732199463,0.11067301558979517,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,-0.01,0.9,0.012297001732199463,0.11067301558979517,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,-0.01,1.0,0.012297001732199463,0.11067301558979517,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.005,0.02,0.0,0.75,0.01228827510131093,0.11059447591179837,0.008180014719849547,-0.006477636992790095,0.044879946117863265,1
0.007,0.007,-0.02,0.75,0.012286542316016216,0.11057888084414594,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.007,0.007,-0.015,0.75,0.012286542316016216,0.11057888084414594,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.007,0.007,-0.01,0.75,0.012286542316016216,0.11057888084414594,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.007,0.01,-0.02,0.75,0.012286542316016216,0.11057888084414594,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.007,0.01,-0.015,0.75,0.012286542316016216,0.11057888084414594,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.007,0.01,-0.01,0.75,0.012286542316016216,0.11057888084414594,0.008180014719849547,-0.021598169380888557,0.044879946117863265,3
0.002,0.02,-0.02,0.6,0.012282599660583544,0.11054339694525189,0.008180014719849547,-0.013728504126534473,0.03819590641273627,2
0.002,0.02,-0.015,0.6,0.012282599660583544,0.11054339694525189,0.008180014719849547,-0.013728504126534473,0.03819590641273627,2
0.002,0.02,-0.01,0.6,0.012282599660583544,0.11054339694525189,0.008180014719849547,-0.013728504126534473,0.03819590641273627,2
0.001,0.02,-0.02,0.6,0.012282354502006987,0.11054119051806288,0.008180014719849547,-0.01446440175756801,0.03819590641273627,2
0.001,0.02,-0.015,0.6,0.012282354502006987,0.11054119051806288,0.008180014719849547,-0.01446440175756801,0.03819590641273627,2
0.001,0.02,-0.01,0.6,0.012282354502006987,0.11054119051806288,0.008180014719849547,-0.01446440175756801,0.03819590641273627,2
0.0,0.02,-0.02,0.6,0.012282133859288093,0.11053920473359283,0.008180014719849547,-0.015126709625498162,0.03819590641273627,2
0.0,0.02,-0.015,0.6,0.012282133859288093,0.11053920473359283,0.008180014719849547,-0.015126709625498162,0.03819590641273627,2
0.0,0.02,-0.01,0.6,0.012282133859288093,0.11053920473359283,0.008180014719849547,-0.015126709625498162,0.03819590641273627,2
-0.005,0.02,-0.02,0.6,0.012281295416956285,0.11053165875260657,0.008180014719849547,-0.017643479523632766,0.03819590641273627,3
-0.005,0.02,-0.015,0.6,0.012281295416956285,0.11053165875260657,0.008180014719849547,-0.017643479523632766,0.03819590641273627,3
-0.005,0.02,-0.01,0.6,0.012281295416956285,0.11053165875260657,0.008180014719849547,-0.017643479523632766,0.03819590641273627,3
0.0,0.025,-0.02,0.6,0.012253142082598053,0.11027827874338247,0.008180014719849547,-0.012753567735406639,0.03819590641273627,2
0.0,0.025,-0.015,0.6,0.012253142082598053,0.11027827874338247,0.008180014719849547,-0.012753567735406639,0.03819590641273627,2
0.0,0.025,-0.01,0.6,0.012253142082598053,0.11027827874338247,0.008180014719849547,-0.012753567735406639,0.03819590641273627,2
0.0,0.012,0.0,0.6,0.012251324186203578,0.1102619176758322,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.002,0.012,-0.02,0.6,0.01224601882504235,0.11021416942538115,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.002,0.012,-0.015,0.6,0.01224601882504235,0.11021416942538115,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.002,0.012,-0.01,0.6,0.01224601882504235,0.11021416942538115,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.005,0.02,-0.02,0.6,0.012227909389118826,0.11005118450206944,0.008180014719849547,-0.010932093128607129,0.03819590641273627,2
0.005,0.02,-0.015,0.6,0.012227909389118826,0.11005118450206944,0.008180014719849547,-0.010932093128607129,0.03819590641273627,2
0.005,0.02,-0.01,0.6,0.012227909389118826,0.11005118450206944,0.008180014719849547,-0.010932093128607129,0.03819590641273627,2
0.01,0.02,-0.02,0.6,0.012220607786921321,0.1099854700822919,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.02,-0.015,0.6,0.012220607786921321,0.1099854700822919,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.02,-0.01,0.6,0.012220607786921321,0.1099854700822919,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.001,0.025,-0.02,0.6,0.012201800613239716,0.10981620551915745,0.008180014719849547,-0.01213035976120811,0.03819590641273627,2
0.001,0.025,-0.015,0.6,0.012201800613239716,0.10981620551915745,0.008180014719849547,-0.01213035976120811,0.03819590641273627,2
0.001,0.025,-0.01,0.6,0.012201800613239716,0.10981620551915745,0.008180014719849547,-0.01213035976120811,0.03819590641273627,2
0.0,0.015,-0.02,0.6,0.012201511281928257,0.10981360153735431,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.0,0.015,-0.015,0.6,0.012201511281928257,0.10981360153735431,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.0,0.015,-0.01,0.6,0.012201511281928257,0.10981360153735431,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.001,0.012,0.0,0.6,0.012166584043276535,0.1094992563894888,0.008180014719849547,-0.005680088700581433,0.03819590641273627,2
0.002,0.025,-0.02,0.6,0.012145994668285,0.10931395201456501,0.008180014719849547,-0.01145295978925319,0.03819590641273627,2
0.002,0.025,-0.015,0.6,0.012145994668285,0.10931395201456501,0.008180014719849547,-0.01145295978925319,0.03819590641273627,2
0.002,0.025,-0.01,0.6,0.012145994668285,0.10931395201456501,0.008180014719849547,-0.01145295978925319,0.03819590641273627,2
0.001,0.015,-0.02,0.6,0.012118434322660323,0.10906590890394291,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.001,0.015,-0.015,0.6,0.012118434322660323,0.10906590890394291,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.001,0.015,-0.01,0.6,0.012118434322660323,0.10906590890394291,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.007,0.02,-0.02,0.6,0.01209227390068682,0.10883046510618137,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.007,0.02,-0.015,0.6,0.01209227390068682,0.10883046510618137,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
0.007,0.02,-0.01,0.6,0.01209227390068682,0.10883046510618137,0.008180014719849547,-0.008530865284823018,0.03819590641273627,2
-0.005,0.02,0.0,0.6,0.01206825512855733,0.10861429615701597,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.002,0.012,0.0,0.6,0.012064895871764084,0.10858406284587675,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.007,0.007,0.0,0.75,0.012060138624418383,0.10854124761976544,0.008180014719849547,-0.008530865284823018,0.044879946117863265,1
0.007,0.01,0.0,0.75,0.012060138624418383,0.10854124761976544,0.008180014719849547,-0.008530865284823018,0.044879946117863265,1
