alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.4,0.2,0.15,50,1.6,0.5,0.011388297202652733,0.0683297832159164,-0.00036105028897497754,0.00648594511269964,0.009964740578971565,6
0.4,0.2,0.45,35,1.6,0.5,0.012350054313939722,0.07410032588363834,-0.0022042736941849314,0.008078952136857118,0.009962768093603573,6
0.4,0.2,0.3,35,1.6,1.5,0.012239615216779236,0.07343769130067541,-0.0022534369687724036,0.007450912525856783,0.009960729772537539,6
0.5,0.1,0.15,30,1.1,1.5,0.011441321730103102,0.06864793038061862,-0.0006167610597187616,0.006335392920025746,0.009958376775196386,6
0.5,0.1,0.0,50,1.35,0.5,0.01122310766727141,0.06733864600362846,-0.00013566428976194422,0.006117209437715672,0.009952183278311594,6
0.6,0.0,0.0,35,1.35,0.0,0.012124579135175595,0.07274747481105356,-0.002137905614923042,0.007129132148786272,0.009950485740195277,6
0.6,0.0,0.15,35,1.35,0.0,0.012124579135175595,0.07274747481105356,-0.002137905614923042,0.007129132148786272,0.009950485740195277,6
0.6,0.0,0.3,35,1.35,0.0,0.012124579135175595,0.07274747481105356,-0.002137905614923042,0.007129132148786272,0.009950485740195277,6
0.6,0.0,0.45,35,1.35,0.0,0.012124579135175595,0.07274747481105356,-0.002137905614923042,0.007129132148786272,0.009950485740195277,6
0.5,0.1,0.0,45,1.1,0.5,0.011193854436846179,0.06716312662107707,-4.050923331346337e-05,0.006156379585066466,0.009948400288173172,6
0.5,0.1,0.0,50,1.6,0.5,0.011313666770271498,0.06788200062162898,-0.00038662303575303855,0.006222065146851845,0.009933935678387565,6
0.5,0.0,0.3,40,1.6,1.5,0.010625332314173406,0.06375199388504044,0.0014511245315322746,0.0059996211442390045,0.0099333016713619,6
0.4,0.1,0.45,45,1.6,1.0,0.011735018341811261,0.07041011005086757,-0.0011622952849168408,0.00699984796711664,0.009928245398667039,6
0.5,0.0,0.3,30,0.85,1.5,0.010335991767106204,0.062015950602637225,0.0025786758270864955,0.006613501824395035,0.009915827941707471,6
0.4,0.2,0.15,40,1.1,0.5,0.011440286190936164,0.06864171714561698,-0.0005954239227269204,0.006602864015745474,0.009911315014832646,6
0.5,0.1,0.0,45,1.35,0.5,0.011302535385335433,0.0678152123120126,-0.00040050274755944193,0.0062976302351951605,0.009902833376650596,6
0.7,0.0,0.0,35,0.85,1.0,0.010210310145670299,0.061261860874021794,0.0024746237733045094,0.005868949827733032,0.009902638500780271,6
0.4,0.2,0.3,35,1.35,1.0,0.012101442827127239,0.07260865696276343,-0.002111801941474853,0.007354324998452673,0.009891447147920507,6
0.5,0.1,0.0,45,1.6,0.5,0.01141412789698936,0.06848476738193617,-0.0007213223007248581,0.006426435463791321,0.009876377998977396,6
0.6,0.0,0.3,35,1.1,0.5,0.011455048749343479,0.06873029249606087,-0.0008544953329703737,0.0064161879555822195,0.009872737791687404,6
0.5,0.0,0.45,30,1.6,1.0,0.01138243773945379,0.06829462643672274,-0.0008376052466813194,0.006093514468904908,0.009870573009334346,6
0.5,0.1,0.15,35,1.35,1.5,0.011147981164910286,0.06688788698946171,-8.570190885865206e-05,0.006258178225774241,0.00986634985165491,6
0.5,0.1,0.0,40,0.85,0.5,0.011120780581603882,0.0667246834896233,5.600913731736504e-05,0.006378517518886377,0.009864680275887685,6
0.4,0.1,0.3,45,1.35,1.5,0.01161932928088974,0.06971597568533844,-0.000855077039727023,0.007305855000076381,0.009858881316970006,6
0.6,0.0,0.15,45,1.6,0.5,0.011252589407974509,0.06751553644784705,-0.0005267311947868281,0.0060583923610445685,0.009856555017590205,6
0.4,0.1,0.45,30,0.85,1.0,0.011938786887039745,0.07163272132223847,-0.0016726784987425407,0.007485098027987643,0.009856329806882327,6
0.7,0.0,0.0,35,1.1,1.0,0.010200169707979023,0.061201018247874134,0.00206177046706282,0.00534325181519193,0.009853139008412623,6
0.5,0.1,0.15,30,1.35,1.0,0.011824643757068737,0.07094786254241242,-0.001872875948636419,0.006621267480308005,0.00984488367898439,6
0.5,0.1,0.15,40,1.6,1.5,0.010999509869787552,0.06599705921872531,0.00021753338967111374,0.006158521519898934,0.009843942252192654,6
0.6,0.0,0.3,30,1.6,1.5,0.010855441556415242,0.06513264933849146,0.0004932429325443868,0.005925353457398211,0.009843005891326135,6
0.6,0.0,0.15,40,1.1,0.5,0.011233539041040031,0.06740123424624019,-0.00042504079719503374,0.006220276827204382,0.009840719396580893,6
0.4,0.2,0.45,30,1.6,1.0,0.012720104718636556,0.07632062831181934,-0.0032794287961255483,0.008666271036210758,0.009839050432750462,6
0.4,0.2,0.0,40,0.85,0.0,0.01107579711604191,0.06645478269625146,0.0002948899379003993,0.006747190113071407,0.009829570571692769,6
0.4,0.2,0.15,40,0.85,0.0,0.01107579711604191,0.06645478269625146,0.0002948899379003993,0.006747190113071407,0.009829570571692769,6
0.4,0.2,0.3,40,0.85,0.0,0.01107579711604191,0.06645478269625146,0.0002948899379003993,0.006747190113071407,0.009829570571692769,6
0.4,0.2,0.45,40,0.85,0.0,0.01107579711604191,0.06645478269625146,0.0002948899379003993,0.006747190113071407,0.009829570571692769,6
0.6,0.0,0.15,50,1.6,1.0,0.0105644978105989,0.0633869868635934,0.0010555976443202345,0.005544175090946485,0.009825121967921685,6
0.6,0.0,0.3,35,1.6,1.5,0.010634824561541578,0.06380894736924947,0.001140053812609735,0.006084812423837504,0.009816880911187485,6
0.4,0.2,0.45,30,1.1,0.5,0.012194876598574156,0.07316925959144494,-0.0022615864480514634,0.00793600328972851,0.009816120683810442,6
0.4,0.1,0.45,35,1.6,1.5,0.011982146880856618,0.07189288128513971,-0.0016502274546747915,0.00794890308505869,0.009814786654708703,6
0.4,0.0,0.45,35,1.1,1.5,0.011272390331809039,0.06763434199085423,0.00018074808121207667,0.007612021799329718,0.009813247800367322,6
0.5,0.1,0.0,35,0.85,1.0,0.011080060044652354,0.06648036026791412,-2.3106836019665122e-05,0.006302887247791273,0.009811395202487217,6
0.4,0.2,0.0,50,1.1,0.0,0.010969535245069119,0.06581721147041471,0.0003883652568885572,0.006475756754439622,0.009810311734092188,6
0.4,0.2,0.15,50,1.1,0.0,0.010969535245069119,0.06581721147041471,0.0003883652568885572,0.006475756754439622,0.009810311734092188,6
0.4,0.2,0.3,50,1.1,0.0,0.010969535245069119,0.06581721147041471,0.0003883652568885572,0.006475756754439622,0.009810311734092188,6
0.4,0.2,0.45,50,1.1,0.0,0.010969535245069119,0.06581721147041471,0.0003883652568885572,0.006475756754439622,0.009810311734092188,6
0.5,0.1,0.0,50,0.85,0.0,0.011189338997965566,0.0671360339877934,-0.00024336579994049812,0.006473978439048922,0.009809365280176608,6
0.5,0.1,0.15,50,0.85,0.0,0.011189338997965566,0.0671360339877934,-0.00024336579994049812,0.006473978439048922,0.009809365280176608,6
0.5,0.1,0.3,50,0.85,0.0,0.011189338997965566,0.0671360339877934,-0.00024336579994049812,0.006473978439048922,0.009809365280176608,6
0.5,0.1,0.45,50,0.85,0.0,0.011189338997965566,0.0671360339877934,-0.00024336579994049812,0.006473978439048922,0.009809365280176608,6
0.4,0.1,0.45,35,0.85,1.0,0.011641760765014773,0.06985056459008863,-0.0010589469243779126,0.007335239739619476,0.009804081393558609,6
0.4,0.2,0.15,45,1.35,1.0,0.011273316099116595,0.06763989659469957,-0.00072294716250303,0.006084657232729977,0.009803353145694539,6
0.6,0.0,0.0,45,0.85,0.5,0.010924781892752538,0.06554869135651523,0.0003980589959921843,0.006341527590829377,0.009795797023183927,6
0.6,0.0,0.3,35,1.35,0.5,0.011482615952549513,0.06889569571529708,-0.0011866493800408578,0.00640206550050648,0.009786875569433917,6
0.6,0.0,0.0,50,1.1,0.5,0.010951667221383252,0.06571000332829952,0.0001979358840305291,0.00621480304423382,0.009777984171947173,6
0.6,0.0,0.3,35,0.85,0.5,0.011302056258701579,0.06781233755220947,-0.0006313032997056212,0.006524919609531665,0.009776116181898277,6
0.4,0.1,0.3,50,1.6,1.5,0.011541659214234357,0.06924995528540615,-0.000963158171496975,0.007181896359284862,0.009768174582353443,6
0.4,0.1,0.3,50,0.85,1.0,0.011325116975704166,0.067950701854225,-0.0007217944442956641,0.0065238600122196925,0.009767716917756747,6
0.6,0.0,0.3,35,1.6,1.0,0.011006696344391444,0.06604017806634867,-0.0001950919349319631,0.005873088406293148,0.009763796485906629,6
0.5,0.1,0.15,35,1.6,1.0,0.0115071566886105,0.069042940131663,-0.0013676460260944774,0.006361003291318872,0.009756279921213659,6
0.4,0.2,0.3,30,0.85,1.0,0.011786147387424839,0.07071688432454903,-0.0017576709656226923,0.007089287243547448,0.009753105100747407,6
0.7,0.0,0.0,30,1.35,1.5,0.010593265831796246,0.06355959499077747,0.0005768763740135324,0.005249919837746216,0.009745188595151739,6
0.5,0.1,0.0,40,1.1,0.5,0.011240047162763701,0.06744028297658221,-0.0005593076995865226,0.006497519670318266,0.009744785533844766,6
0.4,0.2,0.15,45,1.1,0.5,0.011068269241894269,0.06640961545136562,-0.000228238845795585,0.006225971865208367,0.00974319127282414,6
0.6,0.0,0.15,30,1.6,0.5,0.011935858711076717,0.0716151522664603,-0.0022242291170514635,0.0070836108740992216,0.00974065634528886,6
0.5,0.1,0.0,30,0.85,1.0,0.011489994483428573,0.06893996690057144,-0.0012971936717089197,0.006485264275243393,0.009738923843281773,6
0.4,0.2,0.15,50,1.6,1.0,0.011208755771377534,0.0672525346282652,-0.0007367269135461416,0.006070003691552309,0.009736900613325921,6
0.6,0.0,0.0,40,1.35,0.0,0.011771630334972576,0.07062978200983545,-0.0018755561135019375,0.006915730236582718,0.009732039647930355,6
0.6,0.0,0.15,40,1.35,0.0,0.011771630334972576,0.07062978200983545,-0.0018755561135019375,0.006915730236582718,0.009732039647930355,6
0.6,0.0,0.3,40,1.35,0.0,0.011771630334972576,0.07062978200983545,-0.0018755561135019375,0.006915730236582718,0.009732039647930355,6
0.6,0.0,0.45,40,1.35,0.0,0.011771630334972576,0.07062978200983545,-0.0018755561135019375,0.006915730236582718,0.009732039647930355,6
0.6,0.0,0.0,40,1.1,0.0,0.011640540632564254,0.06984324379538552,-0.0015384271917748098,0.0068520724053446795,0.009731676634374135,6
0.6,0.0,0.15,40,1.1,0.0,0.011640540632564254,0.06984324379538552,-0.0015384271917748098,0.0068520724053446795,0.009731676634374135,6
0.6,0.0,0.3,40,1.1,0.0,0.011640540632564254,0.06984324379538552,-0.0015384271917748098,0.0068520724053446795,0.009731676634374135,6
0.6,0.0,0.45,40,1.1,0.0,0.011640540632564254,0.06984324379538552,-0.0015384271917748098,0.0068520724053446795,0.009731676634374135,6
0.5,0.1,0.0,45,0.85,0.0,0.01112828660505176,0.06676971963031056,-0.0003077285227032697,0.006457392783799943,0.009729103065345626,6
0.5,0.1,0.15,45,0.85,0.0,0.01112828660505176,0.06676971963031056,-0.0003077285227032697,0.006457392783799943,0.009729103065345626,6
0.5,0.1,0.3,45,0.85,0.0,0.01112828660505176,0.06676971963031056,-0.0003077285227032697,0.006457392783799943,0.009729103065345626,6
0.5,0.1,0.45,45,0.85,0.0,0.01112828660505176,0.06676971963031056,-0.0003077285227032697,0.006457392783799943,0.009729103065345626,6
0.4,0.2,0.3,30,1.1,1.5,0.012009332179885016,0.0720559930793101,-0.0022447547487778087,0.007511825295250961,0.009721302958762591,6
0.5,0.1,0.0,40,1.6,0.5,0.011528103068032272,0.06916861840819363,-0.0013202435154419864,0.006744172463304788,0.00971718334496662,6
0.6,0.0,0.15,45,1.35,0.5,0.011059008764198311,0.06635405258518987,-0.00036643515677028254,0.006120599756063292,0.009706636508116054,6
0.5,0.1,0.0,40,1.35,0.5,0.011379428070722826,0.06827656842433695,-0.0010091122305770465,0.006613817298127496,0.00970347533039536,6
0.4,0.2,0.3,40,1.35,0.5,0.01165175516850061,0.06991053101100367,-0.0015252517453201511,0.007136257068798753,0.009690665643878807,6
0.4,0.1,0.45,40,1.1,1.0,0.011495534443979915,0.06897320666387949,-0.0011025490850529729,0.0071165612005331695,0.00968633002410474,6
0.5,0.1,0.0,30,1.35,0.5,0.011976079410425009,0.07185647646255006,-0.002265444093443727,0.007530231838602841,0.009677127609999137,6
0.5,0.1,0.0,50,1.1,0.0,0.011175900829321636,0.06705540497592982,-0.0005476220421974896,0.006545202986061717,0.009675192517340172,6
0.5,0.1,0.15,50,1.1,0.0,0.011175900829321636,0.06705540497592982,-0.0005476220421974896,0.006545202986061717,0.009675192517340172,6
0.5,0.1,0.3,50,1.1,0.0,0.011175900829321636,0.06705540497592982,-0.0005476220421974896,0.006545202986061717,0.009675192517340172,6
0.5,0.1,0.45,50,1.1,0.0,0.011175900829321636,0.06705540497592982,-0.0005476220421974896,0.006545202986061717,0.009675192517340172,6
0.4,0.2,0.45,35,1.35,0.5,0.011956774774440189,0.07174064864664113,-0.0021195773347520465,0.00769894265225717,0.009675134176825539,6
0.4,0.2,0.15,35,0.85,1.5,0.011270774133315639,0.06762464479989383,-0.0010442801616198163,0.006175018071375989,0.009670272462473505,6
0.6,0.0,0.3,35,1.35,1.0,0.010885375014698925,0.06531225008819355,-1.5990687565463346e-05,0.006048439275107708,0.00967009041902947,6
0.4,0.2,0.3,45,1.6,0.5,0.011553619623409415,0.06932171774045649,-0.0013816288923949906,0.007012262060483652,0.009667597098974438,6
0.4,0.2,0.15,40,1.1,1.0,0.011290753903762002,0.067744523422572,-0.0010743614779476149,0.006247881850561081,0.00966515101636812,6
0.4,0.2,0.15,50,1.35,0.5,0.011053595861007468,0.06632157516604481,-0.00038943664964983735,0.006282168124474083,0.009660859408735206,6
0.6,0.0,0.3,30,1.6,1.0,0.011229423546737921,0.06737654128042753,-0.0010282535710870455,0.006048771547660782,0.009659780487325298,6
0.7,0.0,0.0,50,1.6,1.5,0.009716277971594217,0.0582976678295653,0.002965866856645332,0.005486578461357479,0.009657015679148588,6
0.6,0.0,0.45,30,0.85,0.5,0.011353939603693351,0.0681236376221601,-0.0010466648513624693,0.006711679973698668,0.009645270910976753,6
0.6,0.0,0.0,40,1.6,0.0,0.011818198507056114,0.07090919104233669,-0.002219430979035167,0.007024938420927851,0.009636409980208234,6
0.6,0.0,0.15,40,1.6,0.0,0.011818198507056114,0.07090919104233669,-0.002219430979035167,0.007024938420927851,0.009636409980208234,6
0.6,0.0,0.3,40,1.6,0.0,0.011818198507056114,0.07090919104233669,-0.002219430979035167,0.007024938420927851,0.009636409980208234,6
0.6,0.0,0.45,40,1.6,0.0,0.011818198507056114,0.07090919104233669,-0.002219430979035167,0.007024938420927851,0.009636409980208234,6
0.4,0.2,0.0,50,0.85,1.0,0.010556663089980933,0.0633399785398856,0.0004443322782090378,0.005394191705115062,0.009633341046331085,6
0.4,0.2,0.3,35,0.85,0.5,0.011429590116003441,0.06857754069602065,-0.0012244630150003571,0.006866380210670075,0.009627752018619302,6
0.6,0.0,0.0,40,0.85,0.0,0.011405738868589047,0.06843443321153428,-0.0011914642004033187,0.006830144046225771,0.009622697589202731,6
0.6,0.0,0.15,40,0.85,0.0,0.011405738868589047,0.06843443321153428,-0.0011914642004033187,0.006830144046225771,0.009622697589202731,6
0.6,0.0,0.3,40,0.85,0.0,0.011405738868589047,0.06843443321153428,-0.0011914642004033187,0.006830144046225771,0.009622697589202731,6
0.6,0.0,0.45,40,0.85,0.0,0.011405738868589047,0.06843443321153428,-0.0011914642004033187,0.006830144046225771,0.009622697589202731,6
0.7,0.0,0.0,35,1.35,1.0,0.010169719039801921,0.06101831423881152,0.0013230595559686024,0.005079776068107761,0.00961683467076938,6
0.6,0.0,0.3,30,1.35,0.5,0.011611129426922316,0.0696667765615339,-0.0018658567938873959,0.006716917327824745,0.009614696083496778,6
0.6,0.0,0.15,45,1.1,1.0,0.010363152274264851,0.062178913645589105,0.0012066722354728207,0.005864140825466086,0.009612659391587121,6
0.5,0.0,0.3,45,1.6,1.5,0.010297209202670082,0.06178325521602049,0.0015484101498073333,0.006154791534734232,0.009608194448155801,6
0.4,0.2,0.45,30,0.85,0.5,0.011682064522391187,0.07009238713434712,-0.0017477203950086832,0.00732075628802138,0.00960621112653387,6
0.4,0.2,0.0,50,0.85,0.5,0.010654087285585456,0.06392452371351273,0.00034392672354274095,0.005863588482048555,0.009601743942415704,6
0.6,0.0,0.0,35,1.6,0.0,0.011997223085051646,0.07198333851030987,-0.002651766018356285,0.007344978013191475,0.009600109375988652,6
0.6,0.0,0.15,35,1.6,0.0,0.011997223085051646,0.07198333851030987,-0.002651766018356285,0.007344978013191475,0.009600109375988652,6
0.6,0.0,0.3,35,1.6,0.0,0.011997223085051646,0.07198333851030987,-0.002651766018356285,0.007344978013191475,0.009600109375988652,6
0.6,0.0,0.45,35,1.6,0.0,0.011997223085051646,0.07198333851030987,-0.002651766018356285,0.007344978013191475,0.009600109375988652,6
0.6,0.0,0.3,35,1.6,0.5,0.01143127989560934,0.06858767937365604,-0.001552778158048291,0.006468271011724385,0.00959415333794756,6
0.5,0.1,0.0,35,1.6,0.5,0.011739087652469234,0.0704345259148154,-0.002024145794899318,0.007195463451069694,0.009591543934040533,6
0.5,0.1,0.15,30,1.1,1.0,0.011444629875352932,0.06866777925211759,-0.00159121781754493,0.006498117111784758,0.009588080216855255,6
0.6,0.0,0.15,45,1.1,1.5,0.009930989211222428,0.05958593526733457,0.00242378741119332,0.005993195187673268,0.009580675767605436,6
0.7,0.0,0.0,40,1.6,1.0,0.010089402285185548,0.06053641371111329,0.0014428477802916825,0.00509950170153974,0.00957449866797969,6
0.4,0.2,0.0,50,0.85,1.5,0.01040362315547574,0.062421738932854444,0.0005162153560885098,0.005104203678404269,0.009563457794425866,6
0.5,0.1,0.0,45,1.1,0.0,0.011158557250920548,0.06695134350552329,-0.000803913876994463,0.0066358610700889735,0.009550015179954692,6
0.5,0.1,0.15,45,1.1,0.0,0.011158557250920548,0.06695134350552329,-0.000803913876994463,0.0066358610700889735,0.009550015179954692,6
0.5,0.1,0.3,45,1.1,0.0,0.011158557250920548,0.06695134350552329,-0.000803913876994463,0.0066358610700889735,0.009550015179954692,6
0.5,0.1,0.45,45,1.1,0.0,0.011158557250920548,0.06695134350552329,-0.000803913876994463,0.0066358610700889735,0.009550015179954692,6
0.4,0.2,0.0,50,0.85,0.0,0.010734185692116807,0.06440511415270084,0.0002666565441459996,0.006390964468970216,0.009549322588773864,6
0.4,0.2,0.15,50,0.85,0.0,0.010734185692116807,0.06440511415270084,0.0002666565441459996,0.006390964468970216,0.009549322588773864,6
0.4,0.2,0.3,50,0.85,0.0,0.010734185692116807,0.06440511415270084,0.0002666565441459996,0.006390964468970216,0.009549322588773864,6
0.4,0.2,0.45,50,0.85,0.0,0.010734185692116807,0.06440511415270084,0.0002666565441459996,0.006390964468970216,0.009549322588773864,6
0.6,0.0,0.3,35,1.35,1.5,0.010463751293688997,0.06278250776213398,0.00105576062896523,0.0064238974538031735,0.009548488023066192,6
0.6,0.0,0.15,50,1.6,0.5,0.010949851715552865,0.0656991102933172,-0.0005167383941249853,0.006103637414096727,0.009548265794789776,6
0.4,0.1,0.3,40,0.85,1.5,0.011341925785478171,0.06805155471286903,-0.0008305859589206391,0.007528849290776578,0.009545450841700633,6
0.6,0.0,0.0,45,1.6,0.0,0.011566156668248501,0.06939694000949101,-0.0018615212664881316,0.0068475852616918026,0.009545107172639296,6
0.6,0.0,0.15,45,1.6,0.0,0.011566156668248501,0.06939694000949101,-0.0018615212664881316,0.0068475852616918026,0.009545107172639296,6
0.6,0.0,0.3,45,1.6,0.0,0.011566156668248501,0.06939694000949101,-0.0018615212664881316,0.0068475852616918026,0.009545107172639296,6
0.6,0.0,0.45,45,1.6,0.0,0.011566156668248501,0.06939694000949101,-0.0018615212664881316,0.0068475852616918026,0.009545107172639296,6
0.7,0.0,0.0,40,1.35,1.0,0.010046416880545465,0.06027850128327279,0.0016365234474333204,0.005405906416005442,0.009538018803946039,6
0.5,0.1,0.0,50,1.35,0.0,0.01118124807101611,0.06708748842609666,-0.0009048065712430574,0.006644006229018626,0.009535764525277313,6
0.5,0.1,0.15,50,1.35,0.0,0.01118124807101611,0.06708748842609666,-0.0009048065712430574,0.006644006229018626,0.009535764525277313,6
0.5,0.1,0.3,50,1.35,0.0,0.01118124807101611,0.06708748842609666,-0.0009048065712430574,0.006644006229018626,0.009535764525277313,6
0.5,0.1,0.45,50,1.35,0.0,0.01118124807101611,0.06708748842609666,-0.0009048065712430574,0.006644006229018626,0.009535764525277313,6
0.6,0.0,0.15,40,0.85,0.5,0.01088581593195001,0.06531489559170006,-0.0002336345144137303,0.006343752929957652,0.009535293265913675,6
0.6,0.0,0.15,40,0.85,1.0,0.010384930745222868,0.062309584471337214,0.001037844165315143,0.006094408300588314,0.009529294542965505,6
